split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,17011,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999547004699707,0.37987660205607576,False,0.2824404239654541,False
test,17012,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39044526231089205,False,0.21894747018814087,False
test,17013,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999535083770752,0.39474060606859968,False,0.2358027845621109,False
test,17014,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999535083770752,0.38835452350860289,False,0.14533586800098419,False
test,17015,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37058649935460192,False,0.38045090436935425,False
test,17016,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999618530273438,0.34714164968341915,False,0.11384577304124832,False
test,17017,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999642372131348,0.36385429738934705,False,0.12089210748672485,False
test,17018,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.4090226397270097,False,0.2761511504650116,False
test,17019,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999421834945679,0.45061946536571768,False,0.19928497076034546,False
test,17020,BenignTraffic,0,BenignTraffic,0.18158707022666931,0.57058227124615013,True,0.39427733421325684,False
test,17021,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.36346893682332521,False,0.14225687086582184,False
test,17022,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.38658343749157087,False,0.19850365817546844,False
test,17023,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37698444628783018,False,0.50107592344284058,True
test,17024,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999469518661499,0.41863541945490745,False,0.1686057448387146,False
test,17025,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999737739562988,0.34701963217882231,False,0.12737992405891418,False
test,17026,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99997580051422119,0.47397041429843351,False,0.22100540995597839,False
test,17027,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999725818634033,0.3673052322513215,False,0.13446047902107239,False
test,17028,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999701976776123,0.36283071295331099,False,0.14656272530555725,False
test,17029,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36085004500154116,False,0.16754364967346191,False
test,17030,BenignTraffic,0,BenignTraffic,0.0014940020628273487,0.54366458794032202,True,0.74088305234909058,True
test,17031,VulnerabilityScan,1,VulnerabilityScan,0.99998044967651367,0.50224632744889108,True,0.35996213555335999,False
test,17032,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99994117021560669,0.60133631449814684,True,0.40427953004837036,False
test,17033,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99997210502624512,0.38716020809496005,False,0.087984144687652588,False
test,17034,Recon-OSScan,1,Recon-OSScan,0.99534618854522705,0.47985551504669399,True,0.5629083514213562,True
test,17035,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999558925628662,0.41386744451179969,False,0.25350412726402283,False
test,17036,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.35894467831041754,False,0.13915112614631653,False
test,17037,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36023907278773093,False,0.13869313895702362,False
test,17038,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.35914398553279125,False,0.20404335856437683,False
test,17039,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999570846557617,0.37306867170445662,False,0.32306823134422302,False
test,17040,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35952305766127907,False,0.197813481092453,False
test,17041,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999755620956421,0.38686607891232672,False,0.21652443706989288,False
test,17042,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999433755874634,0.39176161593976594,False,0.63920366764068604,True
test,17043,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999290704727173,0.40471919244321469,False,0.29809528589248657,False
test,17044,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.36928521729673203,False,0.38856422901153564,False
test,17045,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999968409538269,0.39562430428303891,False,0.25546622276306152,False
test,17046,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999475479125977,0.42850478571400308,False,0.18990196287631989,False
test,17047,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999821186065674,0.36147598429234684,False,0.1733269989490509,False
test,17048,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999713897705078,0.3486550424947909,False,0.095999479293823242,False
test,17049,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999773502349854,0.35774628791014579,False,0.11881152540445328,False
test,17050,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.3672390716115127,False,0.17808055877685547,False
test,17051,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999719858169556,0.37059036982428528,False,0.13600671291351318,False
test,17052,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.40603484730845757,False,0.27614656090736389,False
test,17053,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999773502349854,0.36125988475224619,False,0.13859368860721588,False
test,17054,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999523162841797,0.35076880728311483,False,0.1579643040895462,False
test,17055,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.36181389390525759,False,0.14010791480541229,False
test,17056,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999761581420898,0.36345702326583323,False,0.16754452884197235,False
test,17057,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999541044235229,0.38548570535718973,False,0.2018357515335083,False
test,17058,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37112098478030836,False,0.37346598505973816,False
test,17059,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38672776712197765,False,0.19852273166179657,False
test,17060,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999558925628662,0.39017220964377475,False,0.3812231719493866,False
test,17061,Recon-PortScan,1,DictionaryBruteForce,0.919930100440979,0.5612980222629862,True,0.50826340913772583,True
test,17062,MITM-ArpSpoofing,1,MITM-ArpSpoofing,0.96601533889770508,0.60899660009973977,True,0.99296683073043823,True
test,17063,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999582767486572,0.40894678050141914,False,0.28894060850143433,False
test,17064,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999749660491943,0.35866986508511939,False,0.11027902364730835,False
test,17065,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999672174453735,0.35434637011550602,False,0.095039419829845428,False
test,17066,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37271568886392664,False,0.3636435866355896,False
test,17067,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99995923042297363,0.56583997480986825,True,0.24836263060569763,False
test,17068,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999231100082397,0.44409509569199618,False,0.18726816773414612,False
test,17069,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999773502349854,0.37245107943450717,False,0.17840814590454102,False
test,17070,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999618530273438,0.40880856152807543,False,0.34279742836952209,False
test,17071,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999749660491943,0.37855230662844347,False,0.20447953045368195,False
test,17072,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999523162841797,0.39899395558143486,False,0.31261435151100159,False
test,17073,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99997943639755249,0.57895099773860614,True,0.31823667883872986,False
test,17074,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999624490737915,0.37126442548232685,False,0.40818658471107483,False
test,17075,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999803304672241,0.35861689414942699,False,0.17490863800048828,False
test,17076,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.36998381830152599,False,0.38791722059249878,False
test,17077,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999666213989258,0.36362570380983272,False,0.14278653264045715,False
test,17078,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39797721016735188,False,0.252775639295578,False
test,17079,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999552965164185,0.4060634504225516,False,0.30858883261680603,False
test,17080,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36107921233383561,False,0.21153640747070312,False
test,17081,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999743700027466,0.35971123700176871,False,0.11980228126049042,False
test,17082,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999552965164185,0.38591754947449275,False,0.2000204473733902,False
test,17083,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.37333965117483148,False,0.35642942786216736,False
test,17084,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99998903274536133,0.44583393724987419,False,0.15908151865005493,False
test,17085,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999165534973145,0.40071485756895814,False,0.087223291397094727,False
test,17086,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35915482737047855,False,0.18170604109764099,False
test,17087,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999833106994629,0.36242637922887116,False,0.15911690890789032,False
test,17088,VulnerabilityScan,1,VulnerabilityScan,0.99997240304946899,0.45985976912969478,False,0.32270762324333191,False
test,17089,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999767541885376,0.36079458651345697,False,0.1479419469833374,False
test,17090,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999594688415527,0.38140186112435726,False,0.47690728306770325,True
test,17091,MITM-ArpSpoofing,1,MITM-ArpSpoofing,0.99421650171279907,0.59494403550233066,True,0.42707076668739319,False
test,17092,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999457597732544,0.41418048557901216,False,0.25398525595664978,False
test,17093,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.40603484730845757,False,0.2761465311050415,False
test,17094,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999731779098511,0.36297992367011522,False,0.13351142406463623,False
test,17095,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99995905160903931,0.52690452181274317,True,0.14930209517478943,False
test,17096,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999797344207764,0.35863498169750468,False,0.17572841048240662,False
test,17097,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999511241912842,0.41014914265931995,False,0.28300091624259949,False
test,17098,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998801946640015,0.44701913913705049,False,0.3586089015007019,False
test,17099,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.39148276628406231,False,0.21384897828102112,False
test,17100,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999463558197021,0.41710390916544621,False,0.20781880617141724,False
test,17101,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999147653579712,0.35224110751741539,False,0.12271516770124435,False
test,17102,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999642372131348,0.36999890554416898,False,0.37518841028213501,False
test,17103,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999582767486572,0.39428423078647684,False,0.20748984813690186,False
test,17104,DoS-TCP_Flood,1,DoS-TCP_Flood,0.9999890923500061,0.43128836957036309,False,0.24894621968269348,False
test,17105,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999320507049561,0.39620851134212087,False,0.31625759601593018,False
test,17106,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99997329711914062,0.48936933223970636,True,0.29718983173370361,False
test,17107,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36051186291337078,False,0.17521707713603973,False
test,17108,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.9999961256980896,0.41132938962077525,False,0.27187925577163696,False
test,17109,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999594688415527,0.39095500512274367,False,0.22941932082176208,False
test,17110,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999761581420898,0.36656492294517651,False,0.13319040834903717,False
test,17111,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999731779098511,0.35751893333951473,False,0.13989709317684174,False
test,17112,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.35885859327530506,False,0.13910171389579773,False
test,17113,BenignTraffic,0,BenignTraffic,0.0010194368660449982,0.54032497122732004,True,0.55933570861816406,True
test,17114,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999576807022095,0.3850132752820955,False,0.16813600063323975,False
test,17115,DDoS-HTTP_Flood,1,DDoS-HTTP_Flood,0.99998241662979126,0.47290225199868868,False,0.19413921236991882,False
test,17116,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99994045495986938,0.39004251070274093,False,0.22899195551872253,False
test,17117,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999927282333374,0.40141840560194625,False,0.27170193195343018,False
test,17118,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99994665384292603,0.51402240246913389,True,0.34767657518386841,False
test,17119,Recon-OSScan,1,Recon-OSScan,0.99985474348068237,0.48532537096713874,True,0.48810926079750061,True
test,17120,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99997234344482422,0.48341893498492472,True,0.29861423373222351,False
test,17121,VulnerabilityScan,1,VulnerabilityScan,0.99915188550949097,0.4933620426120649,True,0.19051143527030945,False
test,17122,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999517202377319,0.40056548032702571,False,0.3407197892665863,False
test,17123,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999749660491943,0.36016299669308094,False,0.16763521730899811,False
test,17124,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.38576281989360811,False,0.20265156030654907,False
test,17125,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999576807022095,0.38879488523329553,False,0.19850644469261169,False
test,17126,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999707937240601,0.36937906416624899,False,0.38323238492012024,False
test,17127,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999785423278809,0.35236606490211525,False,0.1078173965215683,False
test,17128,BenignTraffic,0,BenignTraffic,0.0015422140713781118,0.48917534330711709,True,0.62220335006713867,True
test,17129,DoS-HTTP_Flood,1,DoS-HTTP_Flood,0.99999022483825684,0.44196493259522363,False,0.17898260056972504,False
test,17130,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999463558197021,0.3915062921113841,False,0.20141197741031647,False
test,17131,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999606609344482,0.37640977281221633,False,0.32234156131744385,False
test,17132,DoS-SYN_Flood,1,DoS-SYN_Flood,0.9999968409538269,0.34765077004814715,False,0.095939762890338898,False
test,17133,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999761581420898,0.37670187571143671,False,0.2214425802230835,False
test,17134,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999701976776123,0.34685149796363429,False,0.096641123294830322,False
test,17135,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999594688415527,0.3560171813554065,False,0.089615106582641602,False
test,17136,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999493360519409,0.43547624033694016,False,0.33835428953170776,False
test,17137,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999779462814331,0.36167914568686815,False,0.18428528308868408,False
test,17138,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999397993087769,0.3997852438223814,False,0.21626555919647217,False
test,17139,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999487400054932,0.38710297270088767,False,0.19860786199569702,False
test,17140,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999451637268066,0.37422744650662204,False,0.45099025964736938,True
test,17141,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.36938208455526489,False,0.36232608556747437,False
test,17142,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999439716339111,0.38617430133937897,False,0.2027173638343811,False
test,17143,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999511241912842,0.35697518620912022,False,0.12499991804361343,False
test,17144,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999963641166687,0.41918019955507541,False,0.38977387547492981,False
test,17145,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.37463035806579048,False,0.3242487907409668,False
test,17146,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.36282055284134623,False,0.19421285390853882,False
test,17147,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999618530273438,0.37274890593055438,False,0.43117335438728333,False
test,17148,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.4369593955287141,False,0.36576414108276367,False
test,17149,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999505281448364,0.36437637290332614,False,0.13005430996417999,False
test,17150,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998950958251953,0.44360521947063769,False,0.20780235528945923,False
test,17151,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.39079463977611267,False,0.2084638923406601,False
test,17152,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999558925628662,0.38652172182722611,False,0.19934479892253876,False
test,17153,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999731779098511,0.35927563945158475,False,0.17282283306121826,False
test,17154,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.3617214750060978,False,0.15653896331787109,False
test,17155,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999111890792847,0.42483869311270589,False,0.294444739818573,False
test,17156,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99998289346694946,0.35238930191404438,False,0.1305994838476181,False
test,17157,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999678134918213,0.35759531060771549,False,0.12772864103317261,False
test,17158,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999445676803589,0.40491883836583636,False,0.28022825717926025,False
test,17159,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999743700027466,0.37730723534654048,False,0.18321160972118378,False
test,17160,DNS_Spoofing,1,Recon-HostDiscovery,0.9151950478553772,0.55544086987878372,True,0.49666863679885864,True
test,17161,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999743700027466,0.36359578491884087,False,0.13627608120441437,False
test,17162,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.35906469560690707,False,0.13891011476516724,False
test,17163,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999737739562988,0.35995223028280998,False,0.1360202431678772,False
test,17164,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99998021125793457,0.35408473175909178,False,0.095961235463619232,False
test,17165,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999961256980896,0.39118812156292837,False,0.23443084955215454,False
test,17166,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.36073824217203559,False,0.16567230224609375,False
test,17167,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999678134918213,0.38818595001319328,False,0.35051798820495605,False
test,17168,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999606609344482,0.41112509354418703,False,0.23312744498252869,False
test,17169,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999761581420898,0.36035437874148785,False,0.1685124933719635,False
test,17170,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.35895241500171132,False,0.18229621648788452,False
test,17171,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999767541885376,0.35953040487854387,False,0.17813171446323395,False
test,17172,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35756413335090481,False,0.17868395149707794,False
test,17173,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999243021011353,0.3993004044398607,False,0.24854138493537903,False
test,17174,BenignTraffic,0,BenignTraffic,0.0010042645735666156,0.54709605574287612,True,0.97700399160385132,True
test,17175,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999767541885376,0.36991610084914672,False,0.17455533146858215,False
test,17176,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99978494644165039,0.52963294557305418,True,0.28766155242919922,False
test,17177,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39786557822276591,False,0.2527458667755127,False
test,17178,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999713897705078,0.3621288215269004,False,0.13032646477222443,False
test,17179,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999779462814331,0.37369827222988894,False,0.1347658783197403,False
test,17180,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.35226028243110363,False,0.10680258274078369,False
test,17181,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36269977589113894,False,0.19327598810195923,False
