sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
UNS_true_zeroday_226,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3976999240854192,-0.1966718831246962,0.0022385825983669,-0.1860411478064247,-0.379952234002974,0.3133736272487964,-0.4463882960065087,-0.2675167529923411,-0.1411547536122816,-0.3609911010720409,0.0,0.0,0.8294093981540045,0.0,0.2783424029292553,0.0,0.0,1,shellcode
UNS_true_zeroday_227,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.674884827002709,1.9461791744139456,1.9307498814420063,-1.8279148941509256,0.0,0.0,-0.9034354855715732,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_228,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4167812244938489,-0.1966718831246962,-0.262122645290886,-0.1860411478064247,-0.379952234002974,-0.1543558055905265,-0.4463882960065087,0.1493593888391604,0.1081401113386991,-0.0109628254136176,0.0,0.0,-0.0525942637168377,0.0,-0.2123414233293266,0.0,0.0,1,shellcode
UNS_true_zeroday_229,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567923900842788,-1.7230419309240497,-1.277813061263967,-1.6329982705869572,-2.015742594047945,-0.663891461401846,-2.674884827002709,2.0817108441545327,2.311223120068654,-1.8279148941509256,0.0,0.0,0.3713837959069231,0.0,-1.0269374863792011,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_230,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1486741464430419,-0.1966718831246962,-0.4184003052603144,-0.1860411478064247,-0.379952234002974,-0.4308549800215775,-0.4463882960065087,-0.0515564046742502,-0.1923738515678417,-0.177417132635657,0.0,0.0,-0.569487800041417,0.0,0.0331594171671259,0.0,0.0,1,shellcode
UNS_true_zeroday_231,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4051104266637744,-0.1966718831246962,-0.3405355283065756,-0.1860411478064247,-0.379952234002974,-0.2930902697669039,-0.4463882960065087,0.1370227740090436,0.0452822275155773,-0.0211195710676975,0.0,0.0,-0.3088549730900981,0.0,-0.2039074479006434,0.0,0.0,1,shellcode
UNS_true_zeroday_232,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4027311168958279,-0.1966718831246962,-0.4338073521111779,-0.1860411478064247,-0.379952234002974,-0.4581143831603091,-0.4463882960065087,0.134573242873557,-0.0169894484790334,-0.0231370156079947,0.0,0.0,-0.6117015199790793,0.0,-0.1946343116134892,0.0,0.0,1,shellcode
UNS_true_zeroday_233,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0446710021492026,-0.5181123933394715,-0.6826780872591367,-0.5406897502634578,-0.662800874961527,-0.8097851890107898,-0.5998319722286254,-0.1983415043256118,-0.3950053267864026,-0.318332524168104,0.0,0.0,-0.8445853464749333,0.0,0.1721036055628874,0.0,0.0,1,shellcode
UNS_true_zeroday_234,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567776745483844,-1.7230419309240497,-1.41358808992599,-1.6329982705869572,-2.015742594047945,-0.9041157093253538,-2.674884827002709,1.7783087372735704,1.927398084555073,-1.8279148941509256,0.0,0.0,-0.0807412507112987,0.0,-1.0242019949348142,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_235,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.277813061263967,-1.6329982705869572,-2.015742594047945,-0.663891461401846,-2.674884827002709,1.9138396804612408,2.147433858605391,-1.8279148941509256,0.0,0.0,0.3713837959069231,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_236,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2900948406353674,-0.1966718831246962,-0.4512632869471644,-0.1860411478064247,-0.379952234002974,-0.4889988459300785,-0.4463882960065087,0.0376095501263535,-0.1246072026271219,-0.103231377236128,0.0,0.0,-0.6778839384589035,0.0,-0.0983262662468226,0.0,0.0,1,shellcode
UNS_true_zeroday_237,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3518604336185136,-0.1966718831246962,-0.4134052657437681,-0.1860411478064247,-0.379952234002974,-0.4220173489561666,-0.4463882960065087,0.0867187281105879,-0.0515270798460795,-0.062604679059626,0.0,0.0,-0.548914600388818,0.0,-0.1323827804142313,0.0,0.0,1,shellcode
UNS_true_zeroday_238,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0187961698115384,-0.1966718831246962,-0.3466868114649497,-0.1860411478064247,-0.379952234002974,-0.3039736213304914,-0.4463882960065087,-0.1160224926177175,-0.2107453623768032,-0.2315064386387356,0.0,0.0,-0.3257390554627782,0.0,0.0844559712033723,0.0,0.0,1,shellcode
UNS_true_zeroday_239,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1784261032062777,-0.1966718831246962,-0.4739555841960914,-0.1860411478064247,-0.379952234002974,-0.5291479079041299,-0.4463882960065087,-0.1954122612385747,-0.3740087133668544,-0.2988524730629743,0.0,0.0,-0.7478502133204925,0.0,0.1656856226228457,0.0,0.0,1,shellcode
UNS_true_zeroday_240,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0644935362787453,-0.1966718831246962,-0.3847854357035968,-0.1860411478064247,-0.379952234002974,-0.3713808128062628,-0.4463882960065087,-0.094737480898309,-0.2138269452699087,-0.2135969083675551,0.0,0.0,-0.4509361977439506,0.0,0.0827692087757781,0.0,0.0,1,shellcode
UNS_true_zeroday_241,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.508314079298123,-1.6329982705869572,-2.015742594047945,-1.071712650971926,-2.674884827002709,1.8597974145255705,1.9455838210563503,-1.8279148941509256,0.0,0.0,-0.395833257379978,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_242,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4105875238589687,-0.1966718831246962,-0.4724954015814012,-0.1860411478064247,-0.379952234002974,-0.5265644338006694,-0.4463882960065087,0.1427444408926226,-0.0341798126631236,-0.0164081394760326,0.0,0.0,-0.7478502133204925,0.0,-0.2098017720344812,0.0,0.0,1,shellcode
UNS_true_zeroday_243,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1146171541069153,-0.102435973747594,-0.3591756686637677,-0.1860411478064247,-0.1686897975941312,-0.3899092488052744,-0.3358912247307118,-0.0402281263046746,-0.1957444459585389,-0.1286053803567682,0.0,0.0,-0.4925080593362009,0.0,0.054444758833227,0.0,0.0,1,shellcode
UNS_true_zeroday_244,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3690425691144723,-0.1966718831246962,-0.171659931517306,-0.1860411478064247,-0.379952234002974,0.0056982013614613,-0.4463882960065087,0.1019988192932038,0.1196968601697434,-0.0499907043532735,0.0,0.0,0.2474543926630841,0.0,-0.1648241189812304,0.0,0.0,1,shellcode
UNS_true_zeroday_245,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3214571626325283,-0.1966718831246962,-0.3847854357035968,-0.1860411478064247,-0.379952234002974,-0.3713808128062628,-0.4463882960065087,0.0615166047154252,-0.0577028284027117,-0.0834363294779855,0.0,0.0,-0.4509361977439506,0.0,-0.1098602220194833,0.0,0.0,1,shellcode
UNS_true_zeroday_246,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3352242786463301,-0.1966718831246962,-0.1748805616571108,-0.1860411478064247,-0.379952234002974,0.0,-0.4463882960065087,0.0726585542538539,0.0885546372375268,-0.0742222844355881,0.0,0.0,0.2367636996890262,0.0,-0.1069666493856698,0.0,0.0,1,shellcode
UNS_true_zeroday_247,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.687736123693938,-1.6329982705869572,-2.015742594047945,-1.3891607568616555,-2.674884827002709,1.9138396804612408,1.881941000137249,-1.8279148941509256,0.0,0.0,-0.991536559747987,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_248,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2759507635006135,-0.1966718831246962,-0.350845782067671,-0.1860411478064247,-0.379952234002974,-0.311332011124403,-0.4463882960065087,0.0274269361147748,-0.069987083590653,-0.111673482518924,0.0,0.0,-0.3428592864934268,0.0,-0.0561977906690662,0.0,0.0,1,shellcode
UNS_true_zeroday_249,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.6461021501430932,-1.6329982705869572,-2.015742594047945,-1.3154985372114203,-2.674884827002709,1.8597974145255705,1.856247567595648,-1.8279148941509256,0.0,0.0,-0.8534662387516724,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_250,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.264824798322859,-0.1966718831246962,-0.2159118461317236,-0.1860411478064247,-0.379952234002974,-0.0725958930105262,-0.4463882960065087,0.0196531334683513,0.0094245324595291,-0.1181231802006891,0.0,0.0,0.1006150063476124,0.0,-0.0793849827568021,0.0,0.0,1,shellcode
UNS_true_zeroday_251,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1486522669878656,-0.1966718831246962,-0.4739555841960914,-0.1860411478064247,-0.379952234002974,-0.5291479079041299,-0.4463882960065087,-0.0515684133153084,-0.2283570242086052,-0.1774271600876823,0.0,0.0,-0.7478502133204925,0.0,-0.0145009080092609,0.0,0.0,1,shellcode
UNS_true_zeroday_252,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.4230036149910878,-0.102435973747594,-0.2751564909768965,-0.1860411478064247,-0.1686897975941312,-0.241255671119633,-0.3358912247307118,-0.2466691725193792,-0.3513749342243839,-0.3035702390377574,0.0,0.0,-0.2154834654046542,0.0,0.2871620693594605,0.0,0.0,1,shellcode
UNS_true_zeroday_253,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.5704620119353101,-0.102435973747594,-0.3810630877692968,-0.1860411478064247,-0.1686897975941312,-0.4286342547612702,-0.3358912247307118,-0.2884517896560924,-0.4631684730079213,-0.3399215261289645,0.0,0.0,-0.5728041555404654,0.0,0.3377611555279161,0.0,0.0,1,shellcode
UNS_true_zeroday_254,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.344815032697625,-1.6329982705869572,-2.015742594047945,-0.7824368106877472,-2.674884827002709,2.151383822834952,2.335886668295925,-1.8279148941509256,0.0,0.0,0.1482082509808844,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_255,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0093033902905626,-0.1966718831246962,-0.3456544013414335,-0.1860411478064247,-0.379952234002974,-0.302146997186757,-0.4463882960065087,-0.1202817442513217,-0.2146822570026642,-0.2350968636514502,0.0,0.0,-0.3257390554627782,0.0,0.1000043996429592,0.0,0.0,1,shellcode
UNS_true_zeroday_256,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567511869545972,-1.7230419309240497,-1.026936306151037,-1.6329982705869572,-2.015742594047945,-0.2200198569368446,-2.674884827002709,1.5781012280214624,1.9818920708743424,-1.8279148941509256,0.0,0.0,1.2077890503898543,0.0,-1.019345409326818,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_257,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2480573424556742,-0.1966718831246962,-0.4184003052603144,-0.1860411478064247,-0.379952234002974,-0.4308549800215775,-0.4463882960065087,0.0083028120968678,-0.1325572595060773,-0.1275477342188263,0.0,0.0,-0.569487800041417,0.0,-0.0673694510289,0.0,0.0,1,shellcode
UNS_true_zeroday_258,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-0.9690793098512516,-1.6329982705869572,-2.015742594047945,-0.1176545430776501,-2.674884827002709,1.9138396804612408,2.346815694803662,-1.8279148941509256,0.0,0.0,1.4008020680534368,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_259,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2012487370786972,-0.1966718831246962,-0.3813601271129455,-0.1860411478064247,-0.379952234002974,-0.3653204776459338,-0.4463882960065087,-0.2035752123372877,-0.3224280921658429,-0.3058345120505272,0.0,0.0,-0.4509361977439506,0.0,0.1952033489951589,0.0,0.0,1,shellcode
UNS_true_zeroday_260,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567762030028884,-1.7230419309240497,-1.4638346757436351,-1.6329982705869572,-2.015742594047945,-0.9930160646242217,-2.674884827002709,1.7615997231185394,1.8785755652487952,-1.8279148941509256,0.0,0.0,-0.2479201624343944,0.0,-1.023929931011868,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_261,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.3513599450397369,-1.6329982705869572,-2.015742594047945,-0.7940166030884752,-2.674884827002709,1.8597974145255705,2.0471580469376858,-1.8279148941509256,0.0,0.0,0.1264140272222697,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_262,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0946497881459321,-0.1966718831246962,-0.3917336125442415,-0.1860411478064247,-0.379952234002974,-0.3836740936284546,-0.4463882960065087,-0.0799131256615208,-0.2034654558233117,-0.2011541836230973,0.0,0.0,-0.4699145091386333,0.0,0.066184147884247,0.0,0.0,1,shellcode
UNS_true_zeroday_263,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.7657437826574408,-0.102435973747594,-0.4364133406304706,-0.1860411478064247,-0.1686897975941312,-0.5265644338006694,-0.3358912247307118,-0.3383768550467193,-0.5518545547534095,-0.3839971741081395,0.0,0.0,-0.7511665688195409,0.0,0.4027437326232033,0.0,0.0,1,shellcode
UNS_true_zeroday_264,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0263501643519698,-0.1966718831246962,-0.3813601271129455,-0.1860411478064247,-0.379952234002974,-0.3653204776459338,-0.4463882960065087,-0.1125948254613234,-0.2298004376532733,-0.2286186606781482,0.0,0.0,-0.4509361977439506,0.0,0.1039866329861047,0.0,0.0,1,shellcode
UNS_true_zeroday_265,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.093445233784332,-0.102435973747594,-0.3810630877692968,-0.1860411478064247,-0.1686897975941312,-0.4286342547612702,-0.3358912247307118,-0.1342320103625382,-0.3043584061571502,-0.2075261042500853,0.0,0.0,-0.5728041555404654,0.0,0.1632171258407363,0.0,0.0,1,shellcode
UNS_true_zeroday_266,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,1.1637429499132386,-0.102435973747594,-0.4151812259962339,-0.1860411478064247,-0.1686897975941312,-0.4889988459300785,-0.3358912247307118,-0.4263783776229718,-0.6340985463264166,-0.4639756567165107,0.0,0.0,-0.6812002939579518,0.0,0.5045612789768653,0.0,0.0,1,shellcode
UNS_true_zeroday_267,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3669093268777652,-0.1966718831246962,-0.4377624842151284,-0.1860411478064247,-0.379952234002974,-0.4651121252670311,-0.4463882960065087,0.1000568014487152,-0.0539553135002766,-0.0515932282400241,0.0,0.0,-0.6333671575130067,0.0,-0.1633255051654647,0.0,0.0,1,shellcode
UNS_true_zeroday_268,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.2614271914848106,-0.1966718831246962,-0.2159118461317236,-0.1860411478064247,-0.379952234002974,-0.0725958930105262,-0.4463882960065087,0.0173186188606074,0.0071003203332932,-0.1200608535361256,0.0,0.0,0.1006150063476124,0.0,-0.0510644240023505,0.0,0.0,1,shellcode
UNS_true_zeroday_269,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1143853192235851,-0.102435973747594,-0.3498522952907055,-0.1860411478064247,-0.1686897975941312,-0.3734135766723001,-0.3358912247307118,-0.1424431436775967,-0.2924672058428086,-0.2144701253606213,0.0,0.0,-0.4542525532429989,0.0,0.1674769509604952,0.0,0.0,1,shellcode
UNS_true_zeroday_270,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.1762233087366016,-1.6329982705869572,-2.015742594047945,-0.4841505905059909,-2.674884827002709,2.249582492268487,2.540651464643892,-1.8279148941509256,0.0,0.0,0.7099528292333908,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_271,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567673737608144,-1.7230419309240497,-1.1762233087366016,-1.6329982705869572,-2.015742594047945,-0.4841505905059909,-2.674884827002709,1.6801115354234777,1.9850263038462237,-1.8279148941509256,0.0,0.0,0.7099528292333908,0.0,-1.0223031552172404,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_272,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1033811368335522,-0.1966718831246962,-0.4298944464233742,-0.1860411478064247,-0.379952234002974,-0.4511913514709689,-0.4463882960065087,-0.1672317652756489,-0.3165588254388199,-0.2748374365714583,0.0,0.0,-0.6117015199790793,0.0,0.1998021810289764,0.0,0.0,1,shellcode
UNS_true_zeroday_273,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.5151329802038287,-1.6329982705869572,-2.015742594047945,-1.0837772062725597,-2.674884827002709,1.9461791744139456,2.0254484654628624,-1.8279148941509256,0.0,0.0,-0.418501989753931,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_274,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0999375948860182,-0.102435973747594,-0.2131369730218485,-0.1860411478064247,-0.1686897975941312,-0.1315256846549196,-0.3358912247307118,-0.136797542777537,-0.1986234988291187,-0.2096947447979417,0.0,0.0,-0.0157733655349104,0.0,0.1662155734555798,0.0,0.0,1,shellcode
UNS_true_zeroday_275,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3466611642918364,-0.102435973747594,-0.4070212150611954,-0.1860411478064247,-0.1686897975941312,-0.4745614894497737,-0.3358912247307118,-0.223308254149548,-0.4121444775779066,-0.2834232504272541,0.0,0.0,-0.6587395433302782,0.0,0.2683933260380756,0.0,0.0,1,shellcode
UNS_true_zeroday_276,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1620069568848336,-0.1966718831246962,-0.398816061948932,-0.1860411478064247,-0.379952234002974,-0.3962049404157031,-0.4463882960065087,-0.0441576209791025,-0.172233021729474,-0.1712365160286696,0.0,0.0,-0.5087773467078425,0.0,-0.0007426576818532,0.0,0.0,1,shellcode
UNS_true_zeroday_277,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3193414399473893,-0.1966718831246962,-0.3466868114649497,-0.1860411478064247,-0.379952234002974,-0.3039736213304914,-0.4463882960065087,0.059841376747402,-0.03479902083347,-0.0848222992119721,0.0,0.0,-0.3257390554627782,0.0,-0.1045856837077898,0.0,0.0,1,shellcode
UNS_true_zeroday_278,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0555109008091211,-0.102435973747594,-0.2301679404750987,-0.1860411478064247,-0.1686897975941312,-0.1616582604914592,-0.3358912247307118,-0.0696450002448693,-0.1419036347560827,-0.1531998966960266,0.0,0.0,-0.0695875946293154,0.0,0.0763477549128076,0.0,0.0,1,shellcode
UNS_true_zeroday_279,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4123163920344553,-0.1966718831246962,-0.4485230472550584,-0.1860411478064247,-0.379952234002974,-0.4841505905059909,-0.4463882960065087,0.1445751354607323,-0.016698180045441,-0.0149009733243015,0.0,0.0,-0.6554231878312298,0.0,-0.2082935351161583,0.0,0.0,1,shellcode
UNS_true_zeroday_280,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.257568242857789,-0.102435973747594,-0.2751564909768965,-0.1860411478064247,-0.1686897975941312,-0.241255671119633,-0.3358912247307118,-0.1942384256638628,-0.2973166023393178,-0.2585061037131061,0.0,0.0,-0.2154834654046542,0.0,0.2116670218545823,0.0,0.0,1,shellcode
UNS_true_zeroday_281,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0646214564284635,-0.1966718831246962,-0.2637680143910009,-0.1860411478064247,-0.379952234002974,-0.1572669267188128,-0.4463882960065087,-0.0946759674850676,-0.1357366921233035,-0.2135452375170196,0.0,0.0,-0.0525942637168377,0.0,0.0590759315028836,0.0,0.0,1,shellcode
