sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_true_zeroday_70,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369074226242,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.846424211903305,-1.1236916423550465,0.0,0.0001271531405221,-0.8637206863698236,-0.6096115615132169,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_71,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.676367622661643,4.903826099435206,10.720014020906175,1.854755645675727,4.59511985013459,2.1342100823583663,13.67325781612204,25.43677068674693,17.670690377143146,4.459168076203547,0.6942219137128397,-0.6113394892153514,-0.2582656337683424,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_72,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369516579250315,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.021018651691016,-1.1236916423550465,0.0,0.0001033119266742,-0.8637293553217222,-0.6096236297694173,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_73,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.9266364723528444,2.6380275446864365,3.4115643747792643,1.1299255022823314,2.9444389791664403,2.184481136493247,8.226038429485484,12.385702035490576,8.693884690121806,1.859667152110788,1.9168372612497293,-0.1667818544388506,0.3606137296218597,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_74,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.039975918674725,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,12.908038556612814,9.718099188343295,1.8671238660353664,1.6764652527298571,-0.2541840057281767,0.2389390950695448,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_75,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-0.7097605970617299,3.567861001284304,7.121083551979756,1.9846811479580584,3.332204510175204,8.229494653507055,7.727535110475448,8.976987686347714,6.426699167521607,1.2073722197604313,0.0162792698658824,-0.6301066586719665,-0.4429136669442881,0.0192467352025912,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_76,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-0.9291726237660792,2.738132741922804,3.493742213982713,1.284270648697022,2.9444389791664403,2.3943148665789544,8.247220052745229,7.611302650700198,4.769734546691874,1.0635655988132893,1.434689057845662,-0.2578109618341057,0.1752217967560218,-0.1656756192595719,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_77,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536989089142234,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.249988774394765,-1.1236916423550465,0.0,8.31385918798354e-05,-0.8637366905887135,-0.6096338413708178,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_78,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368960805172023,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.58079970649786,-1.1236916423550465,0.0,0.0001332662722779,-0.8637184635616444,-0.6096084670885501,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_79,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.216801682189132,2.531661815903281,3.3809688284606545,1.1299255022823314,2.833213344056216,2.1990873649522493,8.190077049719049,8.321480456978342,5.32099309254142,1.1719346189527298,0.0039943202892856,-0.2323782574906552,-0.1691793137092141,0.5377008473795589,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_80,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1424843579820307,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.56168822344765,10.353046734313727,1.9741835207692435,1.4788075297277778,-0.3260547294272851,0.138886133991373,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_81,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369947606465217,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.46189452028283,-1.1236916423550465,0.0,8.008202600190028e-05,-0.863737801992803,-0.609635388583151,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_82,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.528016074281572,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,38.57761122788824,37.408527815972406,5.919912311276153,0.0049381878323919,-0.8619713363328277,-0.6071762493004665,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_83,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,2.9383936572402307,1.0531698750078118,0.4641163496719896,0.1900911776928238,1.9459101490553128,-0.4744598363754693,5.8888779583328805,-0.9192315575672056,-1.0247258203089742,0.0165138919964122,1.8339395267610751e-06,-0.8637518056843317,-0.6096654045024187,-0.2743107474811206,0.0,-4.463743263106321,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_84,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5297493291968305,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,39.77251084918929,38.673341261599006,6.130760589664325,0.0039973768551635,-0.8623134265115997,-0.6076524812566829,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_85,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370083723724965,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.00540807887517,-1.1236916423550465,0.0,7.274626789485598e-05,-0.8637404693626181,-0.6096391018927512,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_86,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.530617514686695,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,37.15811313335243,33.94236902184296,5.851284075411645,0.0035266657099615,-0.8624845827413948,-0.6078907519560245,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_87,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.489027059840104,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.096548230466876,27.384860957751496,4.251953327402644,0.0264857546454834,-0.8541363820629383,-0.596269021235025,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_88,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536963000587701,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.36606662692752,-1.1236916423550465,0.0,9.719879491833698e-05,-0.8637315781299014,-0.609626724194084,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_89,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.5604825331988994,2.6380275446864365,3.415734085552852,1.2095112913514543,2.8903717578961645,2.258010067035357,8.208219383496834,10.337758292548816,7.141771039316672,1.4807664625619046,2.879889645745543,0.1833955673314992,0.8481041311033464,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_90,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5020539876767054,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.90812139978476,29.297397525895445,4.569530832105007,0.0192037920978908,-0.856784191165949,-0.599955099898085,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_91,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5344363898447977,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,42.14248375182685,39.215730187232325,6.73122136025301,0.0014604271764774,-0.8632358919059496,-0.6089366674933937,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_92,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1669075120007792,2.418199945328559,3.321657223472722,1.0448468233685515,2.772588722239781,2.054824221994359,8.171599480345463,13.171193936686487,9.727451750831358,1.9411817018335928,1.434291092968355,-0.342241440868718,0.1163522241254652,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_93,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536936912633103,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.60179220766875,-1.1236916423550465,0.0,0.0001112589979568,-0.8637264656710893,-0.6096196070173505,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_94,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.650005561952567,2.531661815903281,3.3809688284606545,1.1299255022823314,2.833213344056216,2.1990873649522493,8.190077049719049,10.48443264189954,7.242441875035369,1.5055443203176395,2.6149783037312573,0.0870706194494048,0.7140078570536714,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_95,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.486664552446963,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,28.82077453128488,27.093905269282438,4.20368639690096,0.0278153608023852,-0.8536529212839719,-0.595595983870002,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_96,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.53429719331446,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,41.85856867220028,38.91522943957811,6.681078424146315,0.0015356186970746,-0.863208551365346,-0.6088986060699924,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_97,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368847385236,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,55.43219732021209,53.28824629764158,9.079426087506048,0.0001393794040338,-0.8637162407534652,-0.6096053726638834,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_98,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.5601462791636789,2.6380275446864365,3.4115643747792643,1.2095112913514543,2.8903717578961645,2.2439174363205323,8.208219383496834,10.335994280583988,7.140160861199051,1.4804889188492634,2.880924598951812,0.1837718887562304,0.8486280171994312,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_99,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537000432179163,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.68204757799292,-1.1236916423550465,0.0,7.702546012396515e-05,-0.8637389133968927,-0.6096369357954845,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_100,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.518317643819434,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.46270015455034,33.054627088179046,5.194546908300863,0.0102291033670976,-0.8600474958537682,-0.6044980247513745,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_101,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5367373029247555,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,54.783175089231314,53.01427054879564,9.03370923463161,0.0002188501168601,-0.8636873442471362,-0.6095651451432152,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_102,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,3.78696571804223,3.5377487545181268,7.20078029662679,1.854755645675727,3.4011973816621555,8.320787159101345,7.779885115070522,-0.6613887169945255,-0.8924739458353693,0.0431131278686251,0.0175929818802189,-0.8365486346261833,-0.5907420693377018,-0.2494860665253197,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_103,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536997029256176,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.548930382710246,-1.1236916423550465,0.0,7.885939965072622e-05,-0.863738246554439,-0.6096360074680843,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_104,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5196216262242963,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.871366317850246,33.486865094970554,5.266517714677281,0.009515089578012,-0.8603071198490936,-0.6048594535524535,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_105,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.282111938279677,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,14.138593122771567,10.891743417082363,2.069393099763935,1.2367580778540954,-0.4140668192809715,0.0163623893104956,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_106,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.515714166954052,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,33.72477743336597,32.27426044442692,5.064639839718244,0.0116571309452689,-0.8595282478631171,-0.6037751671492163,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_107,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368813359476308,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,55.35823944532047,53.20991601492615,9.066355536460566,0.0001412133435606,-0.8637155739110115,-0.6096044443364833,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_108,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5263629976891,0.916993414306946,1.0800168981785023,0.1900911776928238,1.791759469228055,0.1943407107678919,6.335054251498059,38.228120406151525,36.40835138711218,6.040102111539428,0.0058368182005049,-0.8616445835304918,-0.6067213688744509,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_109,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536926704466346,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.32875190632082,-1.1236916423550465,0.0,0.0001167608165371,-0.8637244651437281,-0.6096168220351504,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_110,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.4662122665659627,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,9.692022493930754,6.699623329248407,1.35619153342333,0.006445074810214,-0.792819551598463,-0.5586609310473992,-0.1858905508303809,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_111,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5320497808590403,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,38.56223709780447,35.42733644466566,6.099072565737816,0.0027509092901416,-0.8627666570993296,-0.6082834344462379,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_112,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5338220167776258,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,40.98429175742496,37.989953302142325,6.526682594509709,0.0017923702308211,-0.8631151934218214,-0.608768640233988,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_113,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.1521469778175755,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,13.624858140263392,10.414726210908,1.9845771375027907,1.4610806702621053,-0.332500428585202,0.1299129213426646,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_114,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536925570231266,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.299211705945645,-1.1236916423550465,0.0,0.0001173721297127,-0.8637242428629102,-0.6096165125926837,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_115,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.534498637722218,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,42.27420345079916,39.35514779376153,6.754485222958558,0.0014268049518201,-0.863248117350935,-0.6089536868290609,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_116,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370015664890944,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.727125250241606,-1.1236916423550465,0.0,7.641414694837813e-05,-0.8637391356777105,-0.6096372452379512,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_117,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536866591569694,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.94344702573783,-1.1236916423550465,0.0,0.0001491604148432,-0.8637126842603786,-0.6096004215844166,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
