split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,7054,Normal,0,Normal,0.00011553800868568942,0.4644803213343785,False,0.49434268474578857,False,-0.57094925040271249,False
test,7055,Normal,0,Normal,0.00014874830958433449,0.47206184002875917,False,0.33332943916320801,False,-3.7014525917964534,False
test,7056,Normal,0,Normal,0.00034582300577312708,0.43974385848674824,False,0.43069979548454285,False,-6.7620715048218614,False
test,7057,Exploits,1,Exploits,0.99021995067596436,0.43629347891531606,False,0.43071717023849487,False,-6.6368640538088641,False
test,7058,Fuzzers,1,Fuzzers,0.65794938802719116,0.43642166944153571,False,0.47362983226776123,False,-5.0085114671279243,False
test,7059,Normal,0,Normal,0.00091892573982477188,0.55663077648405113,True,0.66089189052581787,False,3.4913819241073156,True
test,7060,Exploits,1,Exploits,0.98839801549911499,0.44411199738163798,False,0.43575701117515564,False,-7.5874015029167623,False
test,7061,Reconnaissance,1,Exploits,0.93949979543685913,0.3470850527079552,False,0.069489002227783203,False,-7.3462260766760181,False
test,7062,Exploits,1,Reconnaissance,0.98765325546264648,0.35490700843334827,False,0.098966479301452637,False,-6.6981516020515244,False
test,7063,Normal,0,Analysis,0.70388936996459961,0.33922045049036237,False,0.071226432919502258,False,-9.6627065063301245,False
test,7064,Normal,0,Normal,0.5447809100151062,0.35787871289467843,False,0.14551334083080292,False,-4.989606576066997,False
test,7065,Normal,0,Fuzzers,0.65705257654190063,0.35858391716383481,False,0.11638066917657852,False,-6.1082942764252692,False
test,7066,Exploits,1,Fuzzers,0.8089897632598877,0.35828018322791266,False,0.053991500288248062,False,-9.8124235909117914,False
test,7067,Normal,0,Normal,0.00040428916690871119,0.59780940940876126,True,0.28266727924346924,False,10.498498810351194,True
test,7068,Normal,0,Normal,0.00015825151058379561,0.50311273584574601,False,0.41307288408279419,False,1.5682368636064155,True
test,7069,Normal,0,Fuzzers,0.73842120170593262,0.36676870128126615,False,0.18465432524681091,False,-1.8193817912334325,False
test,7070,Normal,0,Normal,0.00034728777245618403,0.43830262238793899,False,0.4274904727935791,False,-6.8190440939443135,False
test,7071,Exploits,1,Reconnaissance,0.86956262588500977,0.34703141994033926,False,0.10246802866458893,False,-8.4443348263301772,False
test,7072,Normal,0,Normal,0.44070371985435486,0.3688948380549128,False,0.062477868050336838,False,-12.460072615302877,False
test,7073,Exploits,1,Exploits,0.98758167028427124,0.61197276041461579,True,1.0307782888412476,False,15.551469553658336,True
test,7074,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14552171528339386,False,-9.0199337520507186,False
test,7075,Exploits,1,DoS,0.96910548210144043,0.35601454203863991,False,0.091273978352546692,False,-8.8731010894604907,False
test,7076,Normal,0,Normal,0.0003569823456928134,0.60212556915192339,True,0.29333186149597168,False,13.134717552289608,True
test,7077,Exploits,1,Exploits,0.62691056728363037,0.35659494394541308,False,0.11096443235874176,False,-6.2314647060098594,False
test,7078,Normal,0,Normal,0.00092325871810317039,0.52410581080676111,True,0.68525737524032593,False,-0.39972446951972529,False
test,7079,Exploits,1,Exploits,0.97399020195007324,0.4351925378762892,False,0.41599345207214355,False,-8.2695188469774337,False
test,7080,Fuzzers,1,Fuzzers,0.62421059608459473,0.34598484011451597,False,0.16385748982429504,False,-5.0019730587655715,False
test,7081,Normal,0,Normal,0.00034335427335463464,0.43918539730974587,False,0.42401400208473206,False,-6.8806624709708188,False
test,7082,Exploits,1,Fuzzers,0.88250106573104858,0.38339676424868874,False,0.20720578730106354,False,-1.9916072557060787,False
test,7083,Normal,0,Normal,0.0009184058872051537,0.55751001513431908,True,0.63561999797821045,False,2.296914006610848,True
test,7084,Normal,0,Normal,0.00014504937280435115,0.48281113548401772,False,0.36096358299255371,False,-1.1316634680150557,False
test,7085,Fuzzers,1,Fuzzers,0.79925751686096191,0.47172156312600072,False,0.67138183116912842,False,0.73673344952653252,True
test,7086,Normal,0,Fuzzers,0.91541856527328491,0.34371507337111984,False,0.053768094629049301,False,-9.8101620859468994,False
test,7087,DoS,1,Exploits,0.92555534839630127,0.55766986396131479,True,1.285736083984375,True,4.2463501939459078,True
test,7088,Normal,0,Fuzzers,0.78600680828094482,0.44008433806048353,False,0.6235501766204834,False,-1.2915367422944541,False
test,7089,Exploits,1,Exploits,0.99526709318161011,0.35223372334737574,False,0.080250106751918793,False,-9.2551257737777917,False
test,7090,Reconnaissance,1,Reconnaissance,0.99771368503570557,0.33693124178445105,False,0.14316917955875397,False,-4.3977522379553307,False
test,7091,Normal,0,Normal,0.0055448329076170921,0.38555159304559622,False,0.13846513628959656,False,-10.187302404145569,False
test,7092,Normal,0,Normal,0.0078782094642519951,0.48019392406737105,False,0.3775881826877594,False,-8.4911728395970556,False
test,7093,Normal,0,Fuzzers,0.76885336637496948,0.35872217769447529,False,0.053176689893007278,False,-8.6779563087422673,False
test,7094,Normal,0,Normal,0.0062652565538883209,0.38539110653570141,False,0.14096152782440186,False,-10.172721631269965,False
test,7095,Normal,0,Backdoor,0.9294472336769104,0.36856093620248609,False,0.16009040176868439,False,-4.1457364266841807,False
test,7096,Normal,0,Fuzzers,0.61730402708053589,0.35254258072617178,False,0.14638662338256836,False,-3.4922000476521617,False
test,7097,Normal,0,Normal,0.0033222984056919813,0.47823155313703181,False,0.41653329133987427,False,-6.2779151638490163,False
test,7098,Exploits,1,Exploits,0.99728715419769287,0.49792668884233099,False,0.94655990600585938,False,2.3247667592884014,True
test,7099,Normal,0,Normal,0.51669114828109741,0.3555317039286372,False,0.16321240365505219,False,-2.7483104921056452,False
test,7100,Normal,0,Normal,0.00035864824894815683,0.47222834330841373,False,0.50531423091888428,False,-4.8459418964906789,False
test,7101,Normal,0,Normal,0.49719151854515076,0.36826079321100347,False,0.10299652814865112,False,-6.2303861167741985,False
test,7102,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.1384856253862381,False,-10.187214748900757,False
test,7103,Normal,0,Normal,0.42334383726119995,0.38339289339350119,False,0.12148436158895493,False,-8.3701730666012679,False
test,7104,Fuzzers,1,Fuzzers,0.95701479911804199,0.34981933918103336,False,0.054792024195194244,False,-11.190545348271286,False
test,7105,Normal,0,Normal,0.0016259242547675967,0.50410573585178986,False,0.59297066926956177,False,-3.5372510254809697,False
test,7106,Fuzzers,1,Fuzzers,0.97843688726425171,0.34582968773216638,False,0.043258335441350937,False,-10.869146873303521,False
test,7107,Exploits,1,Exploits,0.99669355154037476,0.41395954295535103,False,0.31856828927993774,False,-5.5161603497479916,False
test,7108,Normal,0,Normal,0.00035125215072184801,0.5439981047782575,True,1.0249913930892944,False,8.6620293099619445,True
test,7109,Backdoor,1,Backdoor,0.99059796333312988,0.35305782897766119,False,0.1779758632183075,False,-3.5132546611728301,False
test,7110,Normal,0,Normal,0.00019498738402035087,0.50995259132511062,False,0.43497404456138611,False,-0.080176011750374698,False
test,7111,Normal,0,Fuzzers,0.90581738948822021,0.34400618621143458,False,0.054330706596374512,False,-9.972771703644483,False
test,7112,Normal,0,Normal,0.00011553800868568942,0.46162190626310984,False,0.48639005422592163,False,-0.8227421827554835,False
test,7113,Normal,0,Normal,0.009175117127597332,0.50451812783787686,False,0.72703558206558228,False,-8.3491165196214325,False
test,7114,Generic,1,Generic,0.99461179971694946,0.37426022033868567,False,0.11102287471294403,False,-9.5680628349203261,False
test,7115,Exploits,1,Exploits,0.95872402191162109,0.4072044712547247,False,0.20358531177043915,False,-8.6967534402943869,False
test,7116,Exploits,1,Exploits,0.98443198204040527,0.48106306881512967,False,0.59447121620178223,False,-2.7785428183674199,False
test,7117,Exploits,1,Exploits,0.99465423822402954,0.43327002864241376,False,0.18654607236385345,False,-3.1219370503715069,False
test,7118,Normal,0,Fuzzers,0.72688710689544678,0.36078246121971652,False,0.17478273808956146,False,-2.2239276454354027,False
test,7119,Exploits,1,Exploits,0.78586447238922119,0.35274726892517494,False,0.045439239591360092,False,-9.959108104633998,False
test,7120,Exploits,1,Exploits,0.97740811109542847,0.36453315816108561,False,0.099805377423763275,False,-9.0608907197426589,False
test,7121,Normal,0,Normal,0.00016321431030519307,0.48789851716300386,False,0.36127007007598877,False,-0.90833450201574095,False
test,7122,Reconnaissance,1,Reconnaissance,0.99754416942596436,0.33704905333369189,False,0.14139455556869507,False,-4.3697967406756106,False
test,7123,Normal,0,Normal,0.021416520699858665,0.46845989689358586,False,0.3644116222858429,False,-9.0465076566125759,False
test,7124,Normal,0,Fuzzers,0.63278740644454956,0.33953297901903673,False,0.14773732423782349,False,-5.0112879547275568,False
test,7125,Normal,0,Normal,0.00011916390940314159,0.46174673172768516,False,0.31598511338233948,False,-5.6424932610322145,False
test,7126,Normal,0,Normal,0.0019042511703446507,0.495035778925634,False,1.6895254850387573,True,-0.017069807112093827,False
test,7127,Normal,0,Normal,0.00035378799657337368,0.47607697825277456,False,0.58103859424591064,False,-3.0926175040386781,False
test,7128,Normal,0,Normal,0.014325613155961037,0.49400788688132274,False,0.59858989715576172,False,-3.5752779081115094,False
test,7129,Reconnaissance,1,Reconnaissance,0.93845081329345703,0.35083542795212708,False,0.092869490385055542,False,-6.156928027606412,False
test,7130,Normal,0,Normal,0.000238931825151667,0.49572395918282047,False,0.63588130474090576,False,-1.5806216170724525,False
test,7131,Normal,0,Normal,0.000139005554956384,0.47889983564307131,False,0.32258912920951843,False,-2.8703584949458261,False
test,7132,Normal,0,Normal,0.0009947603102773428,0.56476376655354532,True,0.66092568635940552,False,3.8387643083379714,True
test,7133,Exploits,1,Exploits,0.97993242740631104,0.36320245866940132,False,0.10672383010387421,False,-7.1616839100828003,False
test,7134,Exploits,1,Exploits,0.99778789281845093,0.37903766763953484,False,0.20254629850387573,False,-2.5264739841999102,False
test,7135,Exploits,1,Exploits,0.9957394003868103,0.4236460027666083,False,0.16931690275669098,False,-4.6038477128299604,False
test,7136,Reconnaissance,1,Reconnaissance,0.99596434831619263,0.34989228000162742,False,0.20188471674919128,False,-4.323849549637842,False
test,7137,Fuzzers,1,Fuzzers,0.73798221349716187,0.49321917074358412,False,0.80090850591659546,False,4.7549390245449459,True
test,7138,Normal,0,Normal,0.00022804926265962422,0.530397070022117,True,0.39320459961891174,False,3.4453692359206087,True
test,7139,Normal,0,Fuzzers,0.75965613126754761,0.49943642749645933,False,0.70338010787963867,False,-0.12485662449146417,False
test,7140,Exploits,1,Generic,0.9822811484336853,0.44165607034771426,False,0.33560264110565186,False,-3.0694058028837077,False
test,7141,Exploits,1,Exploits,0.99674433469772339,0.3923623367457757,False,0.14131146669387817,False,-6.0510821728316699,False
test,7142,Fuzzers,1,Fuzzers,0.79481422901153564,0.49019108156790653,False,3.8637492656707764,True,-0.19062080567677953,False
test,7143,Exploits,1,Fuzzers,0.74258774518966675,0.41505680295768599,False,0.30841642618179321,False,-4.0484409382919466,False
test,7144,Normal,0,Normal,0.04989897832274437,0.41030998959328707,False,0.23638713359832764,False,-1.1989004564304295,False
test,7145,Normal,0,Normal,0.0023699000012129545,0.5749929866391752,True,0.34306547045707703,False,4.9952485528544628,True
test,7146,Exploits,1,Fuzzers,0.86681437492370605,0.37438430324594829,False,0.17058824002742767,False,-3.7396971251127198,False
test,7147,Normal,0,Normal,0.45933330059051514,0.34213800648058196,False,0.16872894763946533,False,-3.8733413506339929,False
test,7148,Exploits,1,Exploits,0.83195793628692627,0.38846517490656268,False,0.1496393084526062,False,-7.0996448403513313,False
test,7149,Normal,0,Normal,0.00015738162619527429,0.504482203688705,False,0.31963405013084412,False,-0.96865568533819868,False
test,7150,Normal,0,Normal,0.00052102108020335436,0.48706416120495466,False,0.65744870901107788,False,-0.56892166378458597,False
test,7151,Fuzzers,1,Fuzzers,0.90915495157241821,0.38450483623256321,False,0.12327128648757935,False,-11.573278311316329,False
test,7152,Normal,0,Normal,0.00011207352508790791,0.49206864916483961,False,0.55593186616897583,False,-0.47426309032275782,False
test,7153,Reconnaissance,1,Reconnaissance,0.99776560068130493,0.33815777371989353,False,0.15784467756748199,False,-4.4761328640867362,False
test,7154,Exploits,1,Reconnaissance,0.87928181886672974,0.38535503278947142,False,0.24284940958023071,False,-7.0697279961606512,False
test,7155,Normal,0,Normal,0.0002408075233688578,0.49168166570002442,False,0.64304929971694946,False,-1.0407801316190373,False
test,7156,Normal,0,Normal,0.00014324262156151235,0.47500361890220488,False,0.30709660053253174,False,-3.8208421967059749,False
test,7157,Exploits,1,Exploits,0.81981557607650757,0.360968818379723,False,0.080934979021549225,False,-9.8325419763078798,False
test,7158,Fuzzers,1,Fuzzers,0.73453956842422485,0.35494842263151311,False,0.11461912840604782,False,-6.9991948425436021,False
test,7159,Exploits,1,Exploits,0.99437695741653442,0.37805937654685184,False,0.17596997320652008,False,-8.2505279222852579,False
test,7160,Exploits,1,Fuzzers,0.79133367538452148,0.52665685962571762,True,3.1959893703460693,True,-6.3888165871363469,False
test,7161,Fuzzers,1,Fuzzers,0.77333325147628784,0.36486240442164908,False,0.17567212879657745,False,-2.5898761364565601,False
test,7162,Exploits,1,Exploits,0.98384153842926025,0.38036931486099157,False,0.097586639225482941,False,-10.513138583442029,False
test,7163,Fuzzers,1,Fuzzers,0.78062528371810913,0.47353815378633762,False,3.4352669715881348,True,-6.059240562318962,False
test,7164,Normal,0,Normal,0.0010601152898743749,0.50896092841386653,False,1.4028574228286743,True,0.023862517514835702,False
test,7165,Reconnaissance,1,Reconnaissance,0.9975428581237793,0.34533239458669013,False,0.1831776350736618,False,-4.453407996803179,False
test,7166,Normal,0,Normal,0.015161625109612942,0.39421420455673584,False,0.081039883196353912,False,-11.299176070272367,False
test,7167,Exploits,1,Exploits,0.99664306640625,0.46384238043379927,False,0.23032212257385254,False,-1.2775609151363696,False
test,7168,Normal,0,Normal,0.0040357043035328388,0.55524012196938521,True,0.24136526882648468,False,-1.5366691153064451,False
test,7169,DoS,1,DoS,0.74463099241256714,0.34560441179288759,False,0.17138734459877014,False,-3.5624745381224372,False
test,7170,Reconnaissance,1,Reconnaissance,0.90775799751281738,0.33844917286101645,False,0.081615492701530457,False,-7.9218316623954621,False
test,7171,Normal,0,Normal,0.00011924273712793365,0.4622913548986386,False,0.45765948295593262,False,-1.9969761390075433,False
test,7172,Exploits,1,Exploits,0.99388039112091064,0.35487094160358829,False,0.10347344726324081,False,-8.6139721557723874,False
test,7173,Normal,0,Normal,0.0067805801518261433,0.4153331144385114,False,0.21172936260700226,False,-1.1464235911177028,False
test,7174,Fuzzers,1,Generic,0.89824515581130981,0.46243901256076853,False,3.6440525054931641,True,-3.195021684934467,False
test,7175,Normal,0,Normal,0.43703299760818481,0.36573520105511681,False,0.20384664833545685,False,-3.0101589906794217,False
test,7176,Normal,0,Normal,0.63165229558944702,0.34102842359411117,False,0.068671435117721558,False,-9.9055309497527873,False
test,7177,Reconnaissance,1,Reconnaissance,0.99771380424499512,0.33693124178445105,False,0.14316742122173309,False,-4.4014244220975343,False
test,7178,Normal,0,Normal,0.0012394440127536654,0.5029594811433018,False,1.0853620767593384,False,-4.9702607959262295,False
