split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,10795,DoS,1,DoS,0.99993884563446045,0.38009371662846514,False,0.035534035414457321,False,-11.930987748452019,False
test,10796,DDoS,1,DDoS,0.99994540214538574,0.41255046016273561,False,0.032334811985492706,False,-6.2898139161322106,False
test,10797,DDoS,1,DDoS,0.99993067979812622,0.49271304523668236,True,0.073770791292190552,False,-15.442599731846549,False
test,10798,DDoS,1,DDoS,0.99995988607406616,0.44356566872491532,False,0.03560425341129303,False,-7.3587324131531417,False
test,10799,DDoS,1,DDoS,0.99990803003311157,0.39888234203452794,False,0.016894221305847168,False,-10.105844296040935,False
test,10800,DoS,1,DoS,0.99996376037597656,0.39237460950184244,False,0.025184698402881622,False,-13.972683491117159,False
test,10801,DDoS,1,DDoS,0.99951791763305664,0.40975380378935861,False,0.021909363567829132,False,-6.9455761156850357,False
test,10802,DDoS,1,DDoS,0.9996635913848877,0.41083758713167257,False,0.038983393460512161,False,-14.467349283760505,False
test,10803,DDoS,1,DDoS,0.99974626302719116,0.48185187001438118,True,0.013953845016658306,False,-12.379344462932998,False
test,10804,DoS,1,DoS,0.99991530179977417,0.45802928947470678,False,0.023554570972919464,False,-10.377654862787331,False
test,10805,DoS,1,DoS,0.99907374382019043,0.41149839492725432,False,0.041688825935125351,False,-7.1473645034902731,False
test,10806,DDoS,1,DDoS,0.99995625019073486,0.42171718071926922,False,0.0053728395141661167,False,-14.292048833261468,False
test,10807,Reconnaissance,1,Reconnaissance,0.99999260902404785,0.35006842779097219,False,0.010977271944284439,False,-11.303164276507992,False
test,10808,DoS,1,DoS,0.99923551082611084,0.41817585751997088,False,0.048676617443561554,False,-6.9781679504495671,False
test,10809,DDoS,1,DoS,0.99973767995834351,0.3990303016035725,False,0.0097284698858857155,False,-8.9078850228305058,False
test,10810,DoS,1,DoS,0.99965971708297729,0.39837176117191458,False,0.026876213029026985,False,-6.9937103761786901,False
test,10811,DoS,1,DoS,0.99993324279785156,0.44358340525848228,False,0.021738585084676743,False,-9.9097292470226321,False
test,10812,DDoS,1,DDoS,0.99951815605163574,0.38427866498982471,False,0.019304092973470688,False,-9.0612829784988307,False
test,10813,DoS,1,DoS,0.99990969896316528,0.38768523459155751,False,0.012719860300421715,False,-7.8758809094492861,False
test,10814,Normal,0,Normal,0.0025674437638372183,0.46551885285517408,False,0.14170844852924347,True,3.7936116713536947,True
test,10815,DDoS,1,DDoS,0.99984228610992432,0.45858754354134795,False,0.048315670341253281,False,-4.1421027191954494,False
test,10816,Normal,0,Normal,0.0013508448610082269,0.37240427140764709,False,0.032758202403783798,False,-7.4209013647036031,False
test,10817,DoS,1,DoS,0.99993067979812622,0.38476716767477737,False,0.022434893995523453,False,-8.1680300022007017,False
test,10818,DDoS,1,DDoS,0.99991053342819214,0.41284923215101504,False,0.017355510964989662,False,-10.073375879567486,False
test,10819,DDoS,1,DDoS,0.99968206882476807,0.48065080043447894,True,0.051852330565452576,False,0.4132532283957886,True
test,10820,DoS,1,DoS,0.99986273050308228,0.45670845266536891,False,0.033627104014158249,False,-5.2847198065523102,False
test,10821,DoS,1,DoS,0.99956536293029785,0.45038233300935959,False,0.027713613584637642,False,0.37320155850741799,True
test,10822,DoS,1,DoS,0.9997982382774353,0.47709372920616877,True,0.014179849065840244,False,-7.6204941413263541,False
test,10823,DDoS,1,DDoS,0.99995017051696777,0.38351203626895342,False,0.042699936777353287,False,-11.438312783151297,False
test,10824,DoS,1,DoS,0.9999346137046814,0.37942601652650126,False,0.034741844981908798,False,-12.016094374608521,False
test,10825,DDoS,1,DDoS,0.99988692998886108,0.39685290043967503,False,0.01478070393204689,False,-4.2478549908482961,False
test,10826,DoS,1,DoS,0.99983060359954834,0.38497476764913474,False,0.025904471054673195,False,-7.1480875886215429,False
test,10827,DDoS,1,DDoS,0.99995708465576172,0.41960799252654685,False,0.031651347875595093,False,-7.2982614989536287,False
test,10828,DDoS,1,DDoS,0.99995285272598267,0.42827626336506797,False,0.019962506368756294,False,-15.40567786216041,False
test,10829,DoS,1,DDoS,0.99959558248519897,0.38510448874223913,False,0.020382817834615707,False,-8.6292014460174684,False
test,10830,Reconnaissance,1,Reconnaissance,0.99999481439590454,0.3516409145751947,False,0.016310650855302811,False,-11.089367962762658,False
test,10831,DDoS,1,DDoS,0.99995476007461548,0.41116181670106633,False,0.0043280129320919514,False,-2.2397851592148044,False
test,10832,DoS,1,DoS,0.99994963407516479,0.39274524355365009,False,0.018057288601994514,False,-4.4773148642998564,False
test,10833,DDoS,1,DDoS,0.99994480609893799,0.39697130979753703,False,0.040853150188922882,False,-12.769770873461347,False
test,10834,DDoS,1,DDoS,0.99987202882766724,0.44479569580248685,False,0.034369625151157379,False,-7.0220033836804063,False
test,10835,DoS,1,DoS,0.99993520975112915,0.43956128806875933,False,0.0082561010494828224,False,-10.458258131494141,False
test,10836,DDoS,1,DDoS,0.99992769956588745,0.39698978328510104,False,0.010651934891939163,False,-7.2808540208659238,False
test,10837,DDoS,1,DDoS,0.99930381774902344,0.42402556771368877,False,0.027082895860075951,False,-6.3910548450667974,False
test,10838,DDoS,1,DDoS,0.99997168779373169,0.43388041342763589,False,0.083559826016426086,True,-0.56953570676338927,True
test,10839,DDoS,1,DDoS,0.99978983402252197,0.39910693270193037,False,0.018645104020833969,False,-7.0146944329054364,False
test,10840,DoS,1,DoS,0.9999624490737915,0.39227266462918803,False,0.025386570021510124,False,-13.899868088149198,False
test,10841,DoS,1,DoS,0.9998740553855896,0.48361637787421147,True,0.11475752294063568,True,-1.284075630932449,True
test,10842,DoS,1,DoS,0.99981039762496948,0.44235496637761479,False,0.030443549156188965,False,-0.45635146455077091,True
test,10843,DoS,1,DoS,0.99996405839920044,0.39225700196352742,False,0.024670010432600975,False,-14.081724762927614,False
test,10844,DoS,1,DoS,0.9999651312828064,0.39330515524388399,False,0.025227108970284462,False,-14.105715622092511,False
test,10845,DDoS,1,DDoS,0.9999011754989624,0.45053242158234047,False,0.077044464647769928,False,-4.7418145528404452,False
test,10846,DoS,1,DoS,0.99978548288345337,0.40661005975455816,False,0.021638372913002968,False,-9.7049850692851507,False
test,10847,DDoS,1,DDoS,0.99985861778259277,0.42982283764450002,False,0.10309404134750366,True,-2.1604064867011274,True
test,10848,DoS,1,DoS,0.99995911121368408,0.39460509565276025,False,0.024400299414992332,False,-14.172342806090491,False
test,10849,Normal,0,Normal,0.00027526219491846859,0.59996929610397065,True,0.33608525991439819,True,5.9356636268123708,True
test,10850,Normal,0,Normal,0.0013508448610082269,0.37633285011781525,False,0.032405219972133636,False,-7.4049934527207526,False
test,10851,DDoS,1,DDoS,0.99976980686187744,0.39875706440928599,False,0.016843643039464951,False,-13.184645054986781,False
test,10852,DDoS,1,DDoS,0.99993211030960083,0.43877848060847835,False,0.0093603059649467468,False,-9.1765513257579485,False
test,10853,Normal,0,Normal,0.000179715731064789,0.37948536867416505,False,0.029714595526456833,False,-5.3254679851962976,False
test,10854,DoS,1,DoS,0.99972271919250488,0.44080064059278495,False,0.029133901000022888,False,-13.94292817891084,False
test,10855,DoS,1,DoS,0.99990570545196533,0.43182433439447976,False,0.050393149256706238,False,-9.3452027272344154,False
test,10856,DoS,1,DoS,0.99989825487136841,0.42616627745689417,False,0.037310220301151276,False,-11.692967606928683,False
test,10857,DDoS,1,DDoS,0.99992984533309937,0.5083520589054642,True,0.095925420522689819,True,-8.2082619483371317,False
test,10858,DoS,1,DDoS,0.9996412992477417,0.44291324013923561,False,0.0279264897108078,False,-0.26944375307656543,True
test,10859,DDoS,1,DDoS,0.99975675344467163,0.47196973625150618,False,0.028836285695433617,False,-3.7868097559678162,False
test,10860,DDoS,1,DDoS,0.99996888637542725,0.42841079494375439,False,0.084312558174133301,True,-1.5888575924661694,True
test,10861,DoS,1,DoS,0.99997067451477051,0.39846689605564745,False,0.027248470112681389,False,-6.4699433683231078,False
test,10862,DDoS,1,DDoS,0.99982583522796631,0.44697522865051509,False,0.069904804229736328,False,-8.5794299228770328,False
test,10863,DDoS,1,DDoS,0.99982500076293945,0.40251451304861163,False,0.026520803570747375,False,-10.135181862718262,False
test,10864,DDoS,1,DDoS,0.99997371435165405,0.44517644611967933,False,0.097384192049503326,True,-1.1094171076968706,True
test,10865,DDoS,1,DDoS,0.99997282028198242,0.45652577412473483,False,0.059582557529211044,False,-16.564029079941626,False
test,10866,DoS,1,DoS,0.99980199337005615,0.39710015859614822,False,0.037420928478240967,False,-11.146292557251378,False
test,10867,DoS,1,DoS,0.99857610464096069,0.44528213523900972,False,0.13347671926021576,True,-11.092649261728191,False
test,10868,DoS,1,DoS,0.99993950128555298,0.39925956352402481,False,0.016046293079853058,False,-3.2101109114528441,False
test,10869,DoS,1,DoS,0.99979633092880249,0.44949276505107849,False,0.087355829775333405,True,-5.8228831186264571,False
test,10870,DoS,1,DoS,0.99973070621490479,0.4355561702169693,False,0.024003012105822563,False,-7.056622277715185,False
test,10871,DoS,1,DDoS,0.9998323917388916,0.39030793537919101,False,0.025413334369659424,False,-10.42805082876999,False
test,10872,DoS,1,DoS,0.99985545873641968,0.39583889064625111,False,0.003337642177939415,False,-3.7940344909298318,False
test,10873,DoS,1,DoS,0.9999234676361084,0.45440818006248468,False,0.033665310591459274,False,-2.6245694116548037,False
test,10874,DoS,1,DoS,0.99636375904083252,0.50587564488914882,True,0.023045167326927185,False,-14.225802966750386,False
test,10875,DoS,1,DoS,0.99991089105606079,0.38919881666543399,False,0.017652105540037155,False,-10.890132315445932,False
test,10876,DDoS,1,DDoS,0.99995499849319458,0.41403407163003009,False,0.040832486003637314,False,-11.324653984461911,False
test,10877,DDoS,1,DDoS,0.99985998868942261,0.40655004417634044,False,0.013046372681856155,False,-1.8993147791877121,True
test,10878,DDoS,1,DDoS,0.99972432851791382,0.4349461980425694,False,0.1158263087272644,True,-1.2203666457655373,True
test,10879,DDoS,1,DDoS,0.99996870756149292,0.39946982970775169,False,0.027983341366052628,False,-15.303674496283286,False
test,10880,DDoS,1,DDoS,0.99933582544326782,0.42347776246914165,False,0.027298374101519585,False,-6.3773875182243884,False
test,10881,DoS,1,DoS,0.9998282790184021,0.39447457115992274,False,0.007106047123670578,False,-2.6944423905824522,False
test,10882,DoS,1,DoS,0.99993067979812622,0.38509561439606832,False,0.022701576352119446,False,-8.1201848594600889,False
test,10883,DoS,1,DoS,0.9993664026260376,0.41744091620303186,False,0.049415707588195801,False,-6.8040749174688031,False
test,10884,DoS,1,DoS,0.99983358383178711,0.41945665948779887,False,0.039750225841999054,False,-10.315351516091717,False
test,10885,DoS,1,DoS,0.99989050626754761,0.4211641073899644,False,0.034870315343141556,False,-11.831457073291709,False
test,10886,DDoS,1,DDoS,0.99995362758636475,0.41618095015945139,False,0.05466078594326973,False,-8.08466484497972,False
test,10887,DDoS,1,DoS,0.99988663196563721,0.39785446677080522,False,0.0078307017683982849,False,-4.1713774047752494,False
test,10888,Normal,0,Normal,0.0013508448610082269,0.37235492231713585,False,0.032748103141784668,False,-7.4210299034717551,False
test,10889,DDoS,1,DDoS,0.99994415044784546,0.39625566894678471,False,0.035501781851053238,False,-11.426025781359037,False
test,10890,DoS,1,DoS,0.9999382495880127,0.43996195300425095,False,0.021895693615078926,False,-5.252555970101028,False
test,10891,DoS,1,DoS,0.99997186660766602,0.3971387751196776,False,0.026586592197418213,False,-6.6027016726976555,False
test,10892,DDoS,1,DDoS,0.99996030330657959,0.43356600696500974,False,0.097658112645149231,True,-2.1112915516189616,True
test,10893,DDoS,1,DDoS,0.99984550476074219,0.38288229098833804,False,0.019527927041053772,False,-9.4638894870996566,False
test,10894,DDoS,1,DDoS,0.99991118907928467,0.42444797404281076,False,0.013074073940515518,False,-9.088988492899837,False
test,10895,DoS,1,DoS,0.99989563226699829,0.46834152747075924,False,0.048276644200086594,False,-3.3287810618961799,False
test,10896,DDoS,1,DDoS,0.99987965822219849,0.42124460894121246,False,0.024873193353414536,False,-3.4267984425289839,False
test,10897,DDoS,1,DDoS,0.99978870153427124,0.4071053487812421,False,0.032150216400623322,False,-10.141061060905677,False
test,10898,DDoS,1,DDoS,0.99996852874755859,0.4865288830336813,True,0.072349607944488525,False,-17.277989205898187,False
test,10899,Normal,0,Normal,0.0010778083233162761,0.39878070530370685,False,0.058251913636922836,False,-6.9794050983887175,False
test,10900,DoS,1,DoS,0.99952298402786255,0.44119790051953306,False,0.015975475311279297,False,-13.576640613190229,False
test,10901,DoS,1,DoS,0.99996048212051392,0.44956069108059943,False,0.039454307407140732,False,-12.715595147319185,False
test,10902,DDoS,1,DDoS,0.99997693300247192,0.45991029306072495,False,0.071583427488803864,False,-12.295394632716231,False
test,10903,DDoS,1,DDoS,0.99987679719924927,0.41898970307668659,False,0.075745075941085815,False,-4.9726588247843324,False
test,10904,DDoS,1,DDoS,0.99978715181350708,0.39479218435114877,False,0.010376912541687489,False,-6.5148575419328054,False
test,10905,DDoS,1,DDoS,0.999858558177948,0.43008042942691532,False,0.10321616381406784,True,-2.1511305164844359,True
test,10906,DoS,1,DoS,0.99992412328720093,0.4546061652353261,False,0.027026597410440445,False,-3.5956386235552742,False
test,10907,DoS,1,DoS,0.9998210072517395,0.42781113331892529,False,0.038487598299980164,False,-11.548466681228625,False
test,10908,DDoS,1,DDoS,0.99986624717712402,0.38609304405240985,False,0.021186100319027901,False,-9.8310854958367813,False
test,10909,DoS,1,DoS,0.99862128496170044,0.40658547501110742,False,0.030528679490089417,False,-7.5147739706555754,False
test,10910,DDoS,1,DDoS,0.99994033575057983,0.45974804692652116,False,0.080849431455135345,True,-10.720123354726205,False
test,10911,DoS,1,DoS,0.99992799758911133,0.37974966158858148,False,0.032908257097005844,False,-12.281994272232687,False
test,10912,DDoS,1,DDoS,0.99992376565933228,0.41275472292625232,False,0.027880217880010605,False,-7.3539205765253186,False
test,10913,DDoS,1,DDoS,0.99981486797332764,0.40106649752910195,False,0.02099297009408474,False,-8.9376520326197593,False
test,10914,DDoS,1,DDoS,0.99980366230010986,0.46629451074103689,False,0.11564069241285324,True,-1.4795845328507156,True
test,10915,DDoS,1,DDoS,0.99959814548492432,0.41350019138746114,False,0.019477959722280502,False,-10.44400434959821,False
test,10916,DDoS,1,DDoS,0.99992173910140991,0.41735617690371929,False,0.059373229742050171,False,-7.386069144825079,False
test,10917,DDoS,1,DDoS,0.99995231628417969,0.40516659094148527,False,0.019100964069366455,False,-4.4098689735976464,False
test,10918,Normal,0,Normal,0.0041848090477287769,0.59655519178437089,True,0.18295608460903168,True,3.0764773042931992,True
test,10919,DoS,1,DoS,0.99990785121917725,0.45627604048529136,False,0.027812572196125984,False,-1.7227212336345872,True
test,10920,DDoS,1,DDoS,0.99996685981750488,0.41967737335079636,False,0.024609178304672241,False,-12.832637194463977,False
test,10921,DDoS,1,DDoS,0.99987673759460449,0.40619089470323616,False,0.037310279905796051,False,-6.727860409858728,False
test,10922,DoS,1,DoS,0.99994194507598877,0.45409085969678586,False,0.031350478529930115,False,-3.8071984217277546,False
test,10923,DoS,1,DoS,0.99995356798171997,0.44135896885460862,False,0.01945854164659977,False,-12.330931524464141,False
test,10924,DoS,1,DoS,0.99991846084594727,0.43372865399717353,False,0.020882919430732727,False,-4.103798768003891,False
test,10925,DoS,1,DoS,0.99993669986724854,0.39293219948040486,False,0.015595479868352413,False,-5.22042855895711,False
test,10926,DoS,1,DoS,0.99993568658828735,0.38378021672130247,False,0.033783365041017532,False,-12.400561167074635,False
test,10927,DoS,1,DoS,0.9999157190322876,0.47467249862445976,True,0.019381498917937279,False,-10.142002665159744,False
test,10928,DDoS,1,DDoS,0.99996721744537354,0.40231246301824358,False,0.013521102257072926,False,-5.8989326632459935,False
test,10929,DDoS,1,DDoS,0.99993854761123657,0.42891788197404912,False,0.0080611398443579674,False,-14.4626332386757,False
test,10930,DoS,1,DoS,0.99919170141220093,0.43655661849408645,False,0.013748631812632084,False,-14.268450917663749,False
