duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.04492016558754877,0.0,0.0,0.0,0.0,0.0,0.0,0.7212517062171871,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3908698368455479,0.0,0.0,0.0,0.0,0.0,0.0,0.8232035922819643,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.04680275211358939,0.0,0.0,0.0,0.0,0.0,0.0,-0.7491575921488426,0.0,0.0,DoS-TCP_Flood,1,dos
0.09154262616247989,0.3754452947674403,0.06788904147414455,0.0,0.0,0.0,0.0,0.6232520711710291,0.0,0.0,0.0,0.6090080002606092,0.049706507954694786,1.8349242180028555,-0.12729041378981423,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5041790990743845,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019260810488404917,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.035584470101785635,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09940850308981884,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
17.27142675780682,22.90266182577072,32.43454506385362,0.0,0.0,0.0,0.0,-0.38932893734581653,0.0,0.0,7.363141542654893,38.566564903229136,30.539034294958057,19.85405627142756,-0.4576060502461858,-1.3279730573646176,-1.2174384949348769,DoS-HTTP_Flood,1,dos
0.0,-0.25092184661111955,36.73394225732195,0.0,0.0,0.0,0.0,-0.10813207416978672,0.0,0.0,24.881157271204014,37.947758091190224,37.691192250473826,20.62043881704696,0.46237795952902466,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6986583297712367,0.0,0.0,0.0,0.0,0.0,0.0,-0.3399250346362045,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.623826260662424,0.4624907278189085,36.89518904246876,0.0,0.0,0.0,0.0,-0.40048485289000607,0.0,0.0,24.33819243739531,38.39660598450289,39.080433477374754,20.688614536439495,0.4744622688977525,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.5040573489786144,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391104933023727,0.0,0.0,DDoS-TCP_Flood,1,ddos
61.7503781701406,49.20592443785734,16.285445043308677,0.0,0.0,0.0,0.0,0.07926981080347213,0.0,0.0,1.371262549261819,25.87498626260953,11.112739096694126,15.528085264926636,315.6241865091216,-1.3222187527879383,-1.2174384949348769,Recon-PingSweep,1,recon
25.519531261420287,65.19019120103779,48.06232265063747,0.0,0.0,0.0,0.0,0.45589198748109644,0.0,0.0,30.542836900929064,40.42217854971106,44.84406174705791,18.518659014982806,315.90859276127685,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.7076020686360693,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.5429752116115028,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06493378459457297,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.06395629211128129,17.360139403977573,25.280847147750087,0.0,0.0,0.0,0.0,1.152080486310584,0.0,0.0,2.926321171322994,43.47321912263207,29.970598111713766,22.425734052068506,-314.8635554247321,0.0,-1.2174384949348769,Recon-PortScan,1,recon
0.3678199706568268,0.15197775631883542,-3.215532081584473,0.0,0.0,0.0,0.0,0.5712037355612555,0.0,0.0,-3.2597145763975988,-2.547162780779719,-3.2249258870523825,0.8142742856183804,0.004459551890993653,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.1698425300840074,0.0,0.0,0.0,0.0,0.9206791684657956,0.0,0.0,-3.2597145763975988,-2.008949114907508,-3.138765085426526,2.2391014970426526,0.10109612208178864,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.1581718606546392,15.178040660509472,0.0,0.0,0.0,0.0,-0.3000169928579274,0.0,0.0,14.925574247486816,13.40302660628203,15.538570387908853,2.6405523609891115,-0.22549704563840836,0.0,0.0,DDoS-TCP_Flood,1,ddos
2.0477054399586048,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.168649906714131,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0006884112337673438,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.47405920437733834,0.0,0.0,0.0,0.0,0.0,0.0,0.9002249181143042,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.49990331287093637,0.0,0.0,0.0,0.0,0.0,0.0,-0.13132070638589627,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3754452947674403,0.027472557089997636,0.0,0.0,0.0,0.0,0.3498857532156456,0.0,0.0,0.014439806956696728,0.24993260039650286,0.05140616858420184,1.0,-0.11432556512325624,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.4649155896084163,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8872788094598045,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.42479330875094046,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5778857655237037,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.017114561175287858,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.1271471390230834,-0.25092184661111955,-0.9802167006458826,0.0,0.0,0.0,0.0,1.8166472344064188,0.0,0.0,-1.0,-0.6941260272361145,-0.9886682421408457,0.5447339988570287,-0.06288236058848372,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6386926102525905,0.0,0.0,0.0,0.0,0.0,0.0,0.8384638111812034,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
14.500255275873299,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.6777151575550986,0.0,0.0,0.0,0.0,0.0,0.0,-0.5227461176993698,0.0,-1.0,DoS-SYN_Flood,1,dos
0.4735967004625533,-0.25092184661111955,-0.8817486935364379,0.0,0.0,0.0,0.0,2.0403177606650775,0.0,0.0,-1.0,-0.47270893812890286,-0.9236898116938475,1.6638077375791265,-0.08030053387849372,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48054179838098576,0.0,0.0,0.0,0.0,0.0,0.0,0.8547360187501167,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
7.496571307875931,0.7306888567044133,0.0,0.0,0.0,0.0,0.0,-0.38887461519516314,0.0,0.0,0.0,0.0,0.0,0.0,0.9038872262077907,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.5836334143348649,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9274224016002444,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.42177269159355774,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
34.663768054638375,30.0192031940225,10.79940095698718,0.0,0.0,0.0,0.0,-0.007952286415621974,0.0,0.0,12.801873354164355,31.330467745110536,22.96124092096057,18.04307225650073,-314.8635553827669,-0.909224730127576,0.0,DNS_Spoofing,1,spoofing_mitm
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.05659196329837378,0.0,0.0,0.0,0.0,0.0,0.0,-0.669960226143449,0.0,0.0,DoS-TCP_Flood,1,dos
0.5829058461323722,0.039080477138757924,-0.6737382077687905,0.0,0.0,0.0,0.0,2.0640991053595137,0.0,0.0,-1.0,1.818065879785666,-0.8180475210269258,4.588666592355033,0.0008518858701889264,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.36163832031160553,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8807141649687864,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06287100623656598,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.46162337024860617,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6580462212042046,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06598835247639431,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
9.293550343312946,0.9275757380785289,0.047353968116255966,0.0,0.0,0.0,0.0,-0.5330393047629214,0.0,0.0,0.0,0.42781889235759785,0.031939884307139156,1.3386598675859722,0.904282523190287,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4879102928124963,0.0,0.0,0.0,0.0,0.0,0.0,0.8343292218311195,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,4.795982740436453,0.0,0.0,0.0,0.0,0.0,-0.39571225526077974,0.0,0.0,0.0,0.0,0.0,0.0,0.7852082245869138,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
19.488643788856532,1.0040851371270934,0.027472557089997636,0.0,0.0,0.0,0.0,-0.7005502004700891,0.0,0.0,0.014439806956696728,0.24993260039650286,0.05140616858420184,0.9999999999999999,0.9002914602336632,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,15.823173593727612,0.0,0.0,0.0,0.0,-0.3616498843614481,0.0,0.0,15.920963237144614,14.131327716353493,16.18732768769595,1.9129682251488025,-0.44040654306542215,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.06543473671744408,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.02076080109219809,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
12.577841100439352,0.983212495067248,0.0,0.0,0.0,0.0,0.0,-0.5732190816457221,0.0,0.0,0.0,0.0,0.0,0.0,0.916674758839552,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6786088402422338,0.0,0.0,0.0,0.0,0.0,0.0,-0.33914952421301203,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.015357037634009287,3.230572418202014,35.46762552203235,0.0,0.0,0.0,0.0,-0.2049995259656705,0.0,0.0,21.07583908250038,38.107625135246934,36.80938242113531,20.60985685495063,0.8213767253772277,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
21.502768813009002,46.56660124990877,18.92927020760115,0.0,0.0,0.0,0.0,0.11878191386791932,0.0,0.0,1.2819469643647132,33.986456636887,18.18498421843863,18.87390987661425,0.44715164965353094,0.0,-1.2174384949348769,VulnerabilityScan,1,recon
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17703109281208326,0.0,0.0,0.0,0.0,0.0,0.0,0.8545308658624042,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5663259900708831,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390139553676086,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5125065436512704,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.015948833033098055,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
3.054036489278852,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.27938121029698604,0.0,0.0,0.0,0.0,0.0,0.0,0.9159796474775468,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5219068089570902,0.0,0.0,0.0,0.0,0.0,0.0,-0.635754126175949,0.0,0.0,DoS-TCP_Flood,1,dos
0.7642001230841656,-0.1419477608106101,-0.9348288892127253,0.0,0.0,0.0,0.0,1.8505009587823111,0.0,0.0,-1.0,-0.2899355232501064,-0.9524267474817848,1.6750208074781312,-0.06311644848119453,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.05907956158970723,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01910069908673159,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,-0.40793213288928537,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.4381378357313437,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.030172173122049867,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01929292076948049,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.06901306818042964,0.0,0.0,0.0,0.0,0.0,0.0,-0.13033342235022824,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.14951621873839122,0.026440689507392787,-0.0753888324015066,0.0,0.0,0.0,0.0,0.10085516378475656,0.0,0.0,-0.8143374971951473,0.0,-0.09041749426684997,2.214179041374746,-0.17951766851641765,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.5415564513210783,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8645021179459922,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.001171468440728864,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.2426132375070422,1.0227051146497432,0.5648687493632821,0.0,0.0,0.0,0.0,0.09132628930475954,0.0,0.0,0.0,4.209313786610944,0.3620726009843676,6.310459061418422,-0.11452870499698653,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.46550844334338826,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.0020729611356318507,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.3766674663062339,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9525142642174549,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4209338200516403,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.6199802138898971,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8312719685733287,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09471014018630416,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.07619167799831068,0.0,0.0,0.0,0.0,0.0,0.0,0.900031888661878,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,14.285797289436054,0.0,0.0,0.0,0.0,0.1188457381956595,0.0,0.0,14.388190048367584,12.580449334548675,14.596443922276073,0.0,-0.43833616256902586,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.3339595978194508,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10076980343248923,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.44327633753714707,0.0,0.0,0.0,0.0,0.0,0.0,0.7208625436735373,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
7.733761904509675,38.29699051420942,8.517102362320903,0.0,0.0,0.0,0.0,0.346489837240978,0.0,0.0,-0.4158107767734283,25.85694222163549,11.170674888789216,16.909643040111604,-314.8635554006571,-0.909224730127576,0.0,BenignTraffic,0,benign
0.20689300943577962,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.148787288573902,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-7.759777799153278e-05,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.32828955451071223,0.0,0.0,0.0,0.0,0.0,0.0,0.7858676726518455,-1.3279730573646176,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.26290999292614065,6.116426504752134,0.005957309526243444,0.0,0.0,0.0,0.0,0.07809167140573693,0.0,0.0,0.0,0.03783552052476461,0.0033330552297623803,0.14328099576095693,0.721287953086147,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.0018145587053577036,0.02953066346722005,0.0,0.0,0.0,0.0,0.5516616228197616,0.0,0.0,0.0,0.2684618689190693,0.0,0.810763241955965,0.8353698689790495,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.5540449085735598,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.910275017020981,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,1.3781860855943369,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.5270079249109916,0.0,0.0,0.0,0.0,0.0,0.0,0.7849871724982549,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.08077334295946353,0.0,0.0,0.0,0.0,0.0,0.0,-0.21343982923484117,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.9394937771888484,0.0,0.0,0.0,0.0,0.0,0.0,1.4078868276518994,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.026816651746148484,0.5708419104442175,0.11863125223628808,0.0,0.0,0.0,0.0,0.17125659286134756,0.0,0.0,0.0,0.9184507125808626,0.12354592703137214,2.729462569011318,-0.34155756975167395,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.08026385529116731,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020727658015619828,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
4.490073709362992,-0.1581718606546392,35.031969438021044,0.0,0.0,0.0,0.0,0.9388388081512766,0.0,0.0,18.667304665808686,37.32590941442583,35.57369655677753,20.410649837327135,0.9351438972274703,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
0.0,-0.003638258802964909,0.024727908985612945,0.0,0.0,0.0,0.0,1.2332803625597017,0.0,0.0,0.0,0.2251806972380201,0.019759492574257465,0.8107131684943868,0.8353755993762841,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
22.65657695989932,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.748275775161394,0.0,0.0,0.0,0.0,0.0,0.0,-0.6699291695312853,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09304590067519801,0.0,0.0,0.0,0.0,0.0,0.0,0.8230437337556732,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,6.212723268499091,0.0,0.0,0.0,0.0,0.0,0.9968939662338097,0.0,0.0,0.0,0.0,0.0,0.0,0.7234822023011482,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
11.629205262878388,0.7337796550107518,0.0,0.0,0.0,0.0,0.0,-0.537469059767986,0.0,0.0,0.0,0.0,0.0,0.0,0.904213706200523,-1.3279730573646176,-1.0,DDoS-SynonymousIP_Flood,1,ddos
1.165127720326193,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.614993654561907,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06113502249359903,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
17.18169535895179,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7084838134317353,0.0,0.0,0.0,0.0,0.0,0.0,-0.11419917303248875,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.3253534472358062,0.0,0.0,0.0,0.0,0.0,0.0,0.899710313251762,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
19.38536410041082,1.1986366952811542,0.07313170060275188,0.0,0.0,0.0,0.0,-0.7081358486223734,0.0,0.0,0.0,0.6548606041846541,0.0722868693613878,2.118466997168714,-0.5236593410998451,0.0,-1.0,DoS-SYN_Flood,1,dos
0.4174134743957896,-0.25092184661111955,-0.9629309427636078,0.0,0.0,0.0,0.0,2.0362825689516284,0.0,0.0,-1.0,-0.538690660535926,-0.9660236206176239,1.1365441155975153,-0.06499703570150638,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.22393474321934956,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020478926694935597,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969222247330143,0.0,0.0,0.0,0.0,0.0,0.0,0.8367340686329554,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.34743910865356925,0.0,0.0,0.0,0.0,0.0,0.0,-0.11469487177004307,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.3385908343479776,0.0,0.0,0.0,0.0,0.0,0.0,-0.17956862160731385,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3878997175854483,0.0,0.0,0.0,0.0,0.0,0.0,0.8515674820886484,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
14.906434511006184,-0.1419477608106101,0.0,0.0,0.0,0.0,0.0,-0.6825413474312743,0.0,0.0,0.0,0.0,0.0,0.0,-0.6700035463878459,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.6583743469279665,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.10127077378683534,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
9.566849075664912,0.7876911530080459,0.0,0.0,0.0,0.0,0.0,-0.6208280052109963,0.0,0.0,0.0,0.0,0.0,0.0,0.9030929417165335,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.004000773069751452,-0.06991999473283789,0.09317109902740693,0.0,0.0,0.0,0.0,0.25135665336696156,0.0,0.0,0.0,0.8286392686475059,0.10058233878795848,2.575004068042329,-0.18014202835252538,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.7120210033490884,-0.25092184661111955,-0.9876319150130279,0.0,0.0,0.0,0.0,1.539674268224739,0.0,0.0,-1.0,-0.7613852344424912,-0.9927021499933812,0.3555289373627115,0.00036171594881880404,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.04215247830069899,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09942008504321741,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.238437135219638,0.0,0.0,0.0,0.0,0.09091808923032878,0.0,0.0,-3.2597145763975988,-2.6102965725264275,-3.2369258297837287,0.6145215431968067,0.004980777328383633,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.3272263154306163,0.8239152040082613,0.23484071764489167,0.0,0.0,0.0,0.0,-0.535610220414216,0.0,0.0,0.0,1.1875807768584736,0.16611537618271582,3.4038501322618595,-0.5702688499610935,0.0,-1.0,DoS-SYN_Flood,1,dos
16.724526418215603,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7038973553558224,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725874654397394,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,0.006873576751896204,0.0,0.0,0.0,0.0,0.05369196314356883,0.0,0.0,0.0,0.03783552052476461,0.0038377320896811136,0.1601513106953085,-0.18017024609674698,0.0,0.0,DDoS-TCP_Flood,1,ddos
11.15923516455583,1.2140516741068077,0.0,0.0,0.0,0.0,0.0,-0.5149155771167016,0.0,0.0,0.0,0.0,0.0,0.0,0.8997044164093978,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5323289616098746,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019512654898090096,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3728099952132831,0.0,0.0,0.0,0.0,0.0,0.0,0.8551310934044188,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.0018145587053577036,0.09931337134110148,0.0,0.0,0.0,0.0,-0.12036727152059672,0.0,0.0,0.0,0.881439080754271,0.09070654000082232,2.586463594334835,0.8357878190349602,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.3997110473463592,0.0,0.0,0.0,0.0,0.0,0.0,0.9167554232319711,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.14246011142326406,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.076052986701968,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4063708639658617,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.05041231574596935,-0.06633568252017394,0.047353968116255966,0.0,0.0,0.0,0.0,0.06704295923917682,0.0,0.0,0.0,0.42781889235759785,0.02629089726991741,1.2440180743221796,-0.3253790775973975,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.05619676476948457,0.0,0.0,0.0,0.0,0.0,0.0,-0.21263937845594957,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.08911172715351545,0.18906863706700497,0.0,0.0,0.0,0.0,0.251955049655732,0.0,0.0,0.0,1.5080380136111755,0.13734215066850844,3.5232377280810345,0.8357658806481912,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574561651005489,0.0,0.0,0.0,0.0,0.0,0.0,0.8231043166856858,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.1874376545970886,2.4921226079581684,-0.8792965114684256,0.0,0.0,0.0,0.0,1.4389696007231572,0.0,0.0,-0.9585161499443605,0.18795335723849088,-0.8104057530493062,2.93460461965601,-0.4049956304508349,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.5345723994632806,-0.25092184661111955,-0.8895987818005787,0.0,0.0,0.0,0.0,1.7918507531466739,0.0,0.0,-1.0,0.10062129309394396,-0.891705266468137,2.6894515603071785,-0.06494291802007124,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
