sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_true_zeroday_496,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.574236564534804,0.0,0.0,0.0,0.0,-0.4169273530114264,0.0,0.0,25.833525502070632,27.53506443246294,31.78061296643334,13.604234350499304,2.160564159424351,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_497,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3431979634558444,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.161013859125435,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_498,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.127336907937508,0.0,0.0,0.0,0.0,-0.6088117379932153,0.0,0.0,31.251915200378047,27.53506443246294,32.3481511945862,3.953678153657448,2.096651456747559,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_499,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1601300369116285,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_500,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0131888014367093,-0.2509218466111195,30.931438437177206,0.0,0.0,0.0,0.0,-0.0582586562986881,0.0,0.0,28.95575362796825,27.438194920840893,31.87494902237993,11.28113469177613,2.194197438117474,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_501,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.936249615234992,0.0,0.0,0.0,0.0,0.0169306344486385,0.0,0.0,30.24684868583257,27.53506443246294,32.200161589001226,9.543823744765591,2.1599615316667715,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_502,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3169951200488902,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160283014741909,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_503,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,1.3373663764556671,8.000375344817657,30.513364441635133,0.0,0.0,0.0,0.0,0.1861185983323342,0.0,0.0,27.706415445583733,27.53506443246294,31.783575265510496,12.816070863358824,2.1779134080781506,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_504,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0612815584070883,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.193477363639265,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_505,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.1420525488749,0.0,0.0,0.0,0.0,-0.035824590121777,0.0,0.0,31.41060560036704,27.53506443246294,32.361428970491176,1.9033470124307703,2.0970899786573645,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_506,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3528288224454326,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0957762809453757,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_507,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3346083924718844,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1124647260295224,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_508,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1945345045416572,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.098028013472441,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_509,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.00401294665336,0.0,0.0,0.0,0.0,0.0017876440612315,0.0,0.0,29.849373130021164,27.53506443246294,32.225358077783305,9.74925948993007,2.0978537104288018,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_510,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.2031108778308617,-0.098387333104442,29.33112216189768,0.0,0.0,0.0,0.0,1.2719353304986711,0.0,0.0,28.473209568149475,27.53506443246294,30.31242859137247,12.53825949630113,2.178025566103369,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_511,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0069193502069243,-0.1419477608106101,30.960363849324228,0.0,0.0,0.0,0.0,0.1133161657981499,0.0,0.0,29.31857379022764,27.53506443246294,32.214416525169234,10.321633831962032,2.1606154381194247,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_512,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.2648234231877919,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.192562626972351,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_513,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.015272619423964,0.0,0.0,0.0,0.0,-0.3490104378309156,0.0,0.0,29.983194834946893,27.53506443246294,32.249239552263134,9.364044970238304,2.19422098787255,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_514,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1370991462258443,-0.0430144134404788,31.05958167223767,0.0,0.0,0.0,0.0,-0.4934525562286981,0.0,0.0,30.49813600843402,27.53506443246294,32.30352356497532,7.804199109003287,2.0964963126595864,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_515,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.0028218346802975,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0973262649041198,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_516,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3324675599996256,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096292526560327,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_517,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0039592303648581,-0.2509218466111195,31.04726292956841,0.0,0.0,0.0,0.0,0.1315009058998228,0.0,0.0,30.356796162349635,27.53506443246294,32.28361385965978,8.419097649405368,2.160899419745461,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_518,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.6954148495256057,0.6271070812939481,30.69695464911329,0.0,0.0,0.0,0.0,-0.5362800227550041,0.0,0.0,25.61605414103616,27.53506443246294,31.87589542306696,13.413674722796951,2.1116486108647163,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_519,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.362583908674412,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096711551232162,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_520,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.006723733843353,-0.2509218466111195,31.078753768343105,0.0,0.0,0.0,0.0,0.3836362974466187,0.0,0.0,30.71541133103158,27.53506443246294,32.3116805544166,7.22892539235395,2.177628078731876,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_521,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.5038810417143562,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.096555562572362,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_522,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,65.48853337726096,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_523,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1372677401222014,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1925115223436533,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_524,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0016344331176319,0.3728483461244284,30.456977071121592,0.0,0.0,0.0,0.0,0.6969264430662013,0.0,0.0,26.88109840687717,27.53506443246294,31.512936658973693,13.46960741256401,2.098203786518089,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_525,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.395644545332273,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1613362881800278,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_526,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3248884848706656,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.193467047868536,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_527,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.853488499616144,0.0,0.0,0.0,0.0,-0.4503587833287779,0.0,0.0,27.929816405389595,27.43445293858,31.79583030071286,12.101007282623996,2.097701583829674,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_528,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2418646651506507,30.58530551106801,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,26.672581972871345,27.53506443246294,31.69870866088089,13.48270070317387,2.193994778402488,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_529,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.5052610071089176,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1780335918598075,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_530,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.5237364533287648,0.080839876533701,31.003462412193763,0.0,0.0,0.0,0.0,-0.5867723711191853,0.0,0.0,29.84279818543505,27.53506443246294,32.26374497419734,9.3279804146243,2.1780186132924486,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_531,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.015272619423964,0.0,0.0,0.0,0.0,-0.2840406700999893,0.0,0.0,29.983194834946893,27.53506443246294,32.249239552263134,9.364044970238304,2.113162598623484,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_532,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0774047242602188,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.177851430082508,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_533,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.7005038692196345,0.8381775810602548,29.80247239976828,0.0,0.0,0.0,0.0,-0.5183050900821683,0.0,0.0,25.03478132822947,27.43110382389425,30.77258445010084,14.477020050281416,2.1129255289091,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_534,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.015272619423964,0.0,0.0,0.0,0.0,-0.5944195150855637,0.0,0.0,29.983194834946893,27.53506443246294,32.249239552263134,9.364044970238304,2.178314475204492,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_535,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.100476561322505,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1131658030748195,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_536,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0445928324779726,0.8005340723017965,30.37699114365136,0.0,0.0,0.0,0.0,0.0671839220169672,0.0,0.0,26.07978518344009,27.443116740135142,31.388254875447384,13.800579802862115,2.17743923799574,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_537,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.5064299538613072,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0962921301320026,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_538,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.08123775351745,0.0,0.0,0.0,0.0,-0.3478809632910474,0.0,0.0,30.743326200870456,27.53506443246294,32.31166042922222,7.173791573502661,2.1783167058550377,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_539,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.1930267191968454,-0.2509218466111195,30.97170377745119,0.0,0.0,0.0,0.0,-0.427755580720889,0.0,0.0,29.458360043064527,27.452364100892066,31.96084671767185,10.6792080006694,2.0969425182763937,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_540,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.6272261836504621,4.520841823433411,30.194704015840017,0.0,0.0,0.0,0.0,0.1149539962523846,0.0,0.0,23.890690416140263,29.02077947464217,31.362498942428388,14.96608275286467,2.1125833513434893,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_541,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.103823590575415,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0978748948493333,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_542,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.116173792812344,0.0,0.0,0.0,0.0,-0.4961131612972096,0.0,0.0,31.130374709329576,27.53506443246294,32.34113620570525,4.9696124979003855,2.096694478574287,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_543,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2449921585926348,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.098044650524563,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_544,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.4652714695290144,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160922943747709,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_545,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,65.50881209622885,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_546,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3331541728411771,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160081872312236,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_547,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.1647859961739808,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.159815031061878,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_548,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.4212344124968404,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.097855592023396,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_549,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.282788048958312,-0.0430144134404788,30.94680243125632,0.0,0.0,0.0,0.0,-0.5599565868630265,0.0,0.0,29.149605435577318,27.53506443246294,32.086507687591386,11.145378189856109,2.112738563823434,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_550,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3868082839079442,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.097550818757963,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_551,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0187617002138364,-0.0699199947328378,31.050132719321397,0.0,0.0,0.0,0.0,0.0112599451112016,0.0,0.0,30.38984591213439,27.53506443246294,32.2887386943967,8.280582746454392,2.097174512163312,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_552,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.3647141800793842,0.8147628188820704,30.795654151056144,0.0,0.0,0.0,0.0,0.074124210310312,0.0,0.0,29.41454121085169,27.53506443246294,31.983492472320748,11.445767547698042,2.177403118302985,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_553,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.913583222227697,0.0,0.0,0.0,0.0,-0.1641228096547443,0.0,0.0,29.3001398809636,27.53506443246294,32.10452030725494,11.055097490363533,2.1598925733279244,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_554,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.0725938215695858,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.17830266023324,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_555,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.2780636399001318,-0.2509218466111195,30.58027533849796,0.0,0.0,0.0,0.0,-0.3649894338168469,0.0,0.0,29.169314527486936,27.53506443246294,31.53870489418412,12.30029556206634,2.193455670108475,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_556,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.3434238250761421,-0.2509218466111195,30.905969199514296,0.0,0.0,0.0,0.0,-0.4365490631615707,0.0,0.0,28.628535779271974,27.53506443246294,32.15119973133236,11.256605625926772,2.1128900778587467,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_557,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.116173792812344,0.0,0.0,0.0,0.0,-0.0425180755590587,0.0,0.0,31.130374709329576,27.53506443246294,32.34113620570525,4.9696124979003855,2.194156692595676,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_558,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3311977817601985,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1606500089251344,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_559,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.1949563900731053,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160147530689113,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_560,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.962488183256763,0.0,0.0,0.0,0.0,0.2010998933705335,0.0,0.0,29.344863516785335,27.53506443246294,32.10857842960614,10.892973280295903,2.097716439351631,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_561,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149215685384448,0.0,0.0,0.0,0.0,0.1319098088355473,0.0,0.0,31.487232863135485,27.53506443246294,32.3611144502236,0.1587247973947646,2.1601448165017585,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_562,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2515887834430411,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1604603206311115,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_563,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0226951263717614,-0.2509218466111195,31.09400805661412,0.0,0.0,0.0,0.0,0.1351097591588061,0.0,0.0,30.885999682979328,27.53506443246294,32.317522742739115,6.6847157792582665,2.096355066451699,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_564,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.0691224486033461,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.0969315235243475,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_565,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.2819154817962956,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.11200051427481,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_566,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.1882732462055218,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.1924945209925792,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_567,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,-0.3956079719874657,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.16080539552773,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_568,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.149634460287384,0.0,0.0,0.0,0.0,0.3016273386809597,0.0,0.0,31.491700297248286,27.53506443246294,32.361428970491176,0.0,2.160455484218755,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_569,CICIoT2023,Mirai-greeth_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,31.06299679330612,0.0,0.0,0.0,0.0,0.3016494428215242,0.0,0.0,30.537077514753594,27.53506443246294,32.30317155522678,7.752927795895565,2.193626592434552,0.0,0.0,1,botnet_mirai
